model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
jina-v3,multilingual,en-en,classroom,irr_both,0.5394752519912053,0.6201440848618385,-0.0806688328706332
jina-v3,multilingual,en-en,cooking,irr_both,0.5497306047840393,0.6872070183656008,-0.13747641358156149
jina-v3,multilingual,en-en,debug,irr_both,0.5245126542542442,0.521120982353376,0.0033916719008681984
jina-v3,multilingual,en-en,eco,irr_both,0.5196925690290125,0.5335407052034914,-0.013848136174478887
jina-v3,multilingual,en-en,exam,irr_both,0.6223353961844319,0.673712078643433,-0.051376682459001066
jina-v3,multilingual,en-en,fitness,irr_both,0.5512829738533482,0.6057874818225654,-0.05450450796921713
jina-v3,multilingual,en-en,gadget,irr_both,0.5167446090262889,0.4346755208603315,0.08206908816595743
jina-v3,multilingual,en-en,gaming,irr_both,0.5130978953593225,0.5530325728823767,-0.03993467752305424
jina-v3,multilingual,en-en,health,irr_both,0.5649295892101965,0.5724403197651851,-0.007510730554988521
jina-v3,multilingual,en-en,music_art,irr_both,0.4848275716840482,0.56174403885387,-0.07691646716982181
jina-v3,multilingual,en-en,pet,irr_both,0.4559783175342879,0.3110251839233757,0.14495313361091222
jina-v3,multilingual,en-en,plants,irr_both,0.6123795812135043,0.6598671343741311,-0.047487553160626805
jina-v3,multilingual,en-en,programming,irr_both,0.504044497133218,0.5919620678003987,-0.08791757066718076
jina-v3,multilingual,en-en,transit,irr_both,0.5384209109042636,0.5307989998559619,0.007621911048301677
jina-v3,multilingual,en-en,travel,irr_both,0.5383486769950514,0.612205828865495,-0.07385715187044362
jina-v3,multilingual,en-en,weather,irr_both,0.5067629921326611,0.6849537157048302,-0.17819072357216914
jina-v3,multilingual,en-en,work,irr_both,0.6156855858967817,0.5525495467281908,0.0631360391685909
jina-v3,multilingual,zh-en,books,irr_both,0.5702999687176823,0.6825849151198007,-0.11228494640211839
jina-v3,multilingual,zh-en,checkup,irr_both,0.4219242563633351,0.594726649512942,-0.17280239314960688
jina-v3,multilingual,zh-en,cinema,irr_both,0.4655879906033515,0.5361841432295481,-0.07059615262619662
jina-v3,multilingual,zh-en,classroom,irr_both,0.5081196080417589,0.589514242446691,-0.08139463440493211
jina-v3,multilingual,zh-en,cooking,irr_both,0.542872526868234,0.6577251613698337,-0.11485263450159977
jina-v3,multilingual,zh-en,debug,irr_both,0.5326147363920033,0.5325802686266475,3.446776535576124e-05
jina-v3,multilingual,zh-en,eco,irr_both,0.4901675255669354,0.4634587708340243,0.026708754732911066
jina-v3,multilingual,zh-en,exam,irr_both,0.5913252044085446,0.612113945538366,-0.02078874112982132
jina-v3,multilingual,zh-en,fitness,irr_both,0.5531448743554719,0.5800605065131874,-0.02691563215771553
jina-v3,multilingual,zh-en,gadget,irr_both,0.4932718408396396,0.5259111582628224,-0.03263931742318282
jina-v3,multilingual,zh-en,gaming,irr_both,0.5221485494427668,0.5793258145535524,-0.05717726511078558
jina-v3,multilingual,zh-en,health,irr_both,0.5275082023959609,0.536503060712631,-0.008994858316670129
jina-v3,multilingual,zh-en,music_art,irr_both,0.4755945893532799,0.53783856477866,-0.06224397542538007
jina-v3,multilingual,zh-en,pet,irr_both,0.4244634815493058,0.3167806879363408,0.10768279361296501
jina-v3,multilingual,zh-en,plants,irr_both,0.5702064835771641,0.6179740327085874,-0.04776754913142334
jina-v3,multilingual,zh-en,programming,irr_both,0.4836240665142725,0.6406533329577093,-0.15702926644343684
jina-v3,multilingual,zh-en,transit,irr_both,0.5508570996608908,0.5232723596457217,0.027584740015169085
jina-v3,multilingual,zh-en,travel,irr_both,0.4867605872724051,0.5941064562049909,-0.1073458689325858
jina-v3,multilingual,zh-en,weather,irr_both,0.4774214976808919,0.6798636863677121,-0.20244218868682018
jina-v3,multilingual,zh-en,work,irr_both,0.5851795894282975,0.5815090360114497,0.003670553416847855
jina-v3,multilingual,zh-zh,books,irr_both,0.5532983959015574,0.6260274049666491,-0.07272900906509172
jina-v3,multilingual,zh-zh,checkup,irr_both,0.5645026716736156,0.6427687414641979,-0.07826606979058237
jina-v3,multilingual,zh-zh,cinema,irr_both,0.5296085520040361,0.5234864878218184,0.0061220641822177235
jina-v3,multilingual,zh-zh,classroom,irr_both,0.5385479028762925,0.584527192674213,-0.04597928979792054
jina-v3,multilingual,zh-zh,cooking,irr_both,0.5368322792034306,0.6696791285773357,-0.13284684937390512
jina-v3,multilingual,zh-zh,debug,irr_both,0.5615808823735042,0.5505707431733077,0.011010139200196556
jina-v3,multilingual,zh-zh,eco,irr_both,0.5555848515007046,0.5224868988487945,0.03309795265191007
jina-v3,multilingual,zh-zh,exam,irr_both,0.5688564570160171,0.6706494844524815,-0.10179302743646446
jina-v3,multilingual,zh-zh,fitness,irr_both,0.5783018304957949,0.6596283300313733,-0.08132649953557847
jina-v3,multilingual,zh-zh,gadget,irr_both,0.531851129509689,0.5114217378974348,0.02042939161225421
jina-v3,multilingual,zh-zh,gaming,irr_both,0.5063307821241124,0.5860562701845535,-0.07972548806044111
jina-v3,multilingual,zh-zh,health,irr_both,0.5427513093325433,0.5648702044695315,-0.02211889513698817
jina-v3,multilingual,zh-zh,music_art,irr_both,0.5175330454888537,0.5777723794497714,-0.06023933396091774
jina-v3,multilingual,zh-zh,pet,irr_both,0.4343274001203208,0.3280796681611971,0.10624773195912368
jina-v3,multilingual,zh-zh,plants,irr_both,0.5746281163206087,0.7125241200220667,-0.13789600370145794
jina-v3,multilingual,zh-zh,programming,irr_both,0.4917273856743533,0.6296644751706969,-0.1379370894963436
jina-v3,multilingual,zh-zh,transit,irr_both,0.5455508388545056,0.5822790223455457,-0.03672818349104012
jina-v3,multilingual,zh-zh,travel,irr_both,0.431424100918824,0.6130819456221307,-0.1816578447033067
jina-v3,multilingual,zh-zh,weather,irr_both,0.5527681735172082,0.7069007470691944,-0.15413257355198617
jina-v3,multilingual,zh-zh,work,irr_both,0.6366020354917055,0.6772862304415725,-0.04068419494986708
minilm-l6,en,en-en,books,irr_both,0.2424563092621214,0.4199795544484492,-0.1775232451863278
minilm-l6,en,en-en,checkup,irr_both,0.1968158984349381,0.383585456015014,-0.18676955758007588
minilm-l6,en,en-en,cinema,irr_both,0.2466104383382413,0.2308413525838756,0.015769085754365725
minilm-l6,en,en-en,classroom,irr_both,0.1270531522192993,0.2960392860589815,-0.1689861338396822
minilm-l6,en,en-en,cooking,irr_both,0.3691125547504276,0.5093019621441827,-0.14018940739375507
minilm-l6,en,en-en,debug,irr_both,0.3366878539613426,0.203124800683099,0.1335630532782436
minilm-l6,en,en-en,eco,irr_both,0.1487432655134574,0.1613988721547904,-0.012655606641333
minilm-l6,en,en-en,exam,irr_both,0.2084381937280238,0.3017323835972071,-0.09329418986918331
minilm-l6,en,en-en,fitness,irr_both,0.4187293243182367,0.468684116407118,-0.04995479208888132
minilm-l6,en,en-en,gadget,irr_both,0.1804364709296542,0.2371228375714816,-0.056686366641827385
minilm-l6,en,en-en,gaming,irr_both,0.1398772920443767,0.2889018269223222,-0.14902453487794548
minilm-l6,en,en-en,health,irr_both,0.2650440220846675,0.429405541916837,-0.1643615198321695
minilm-l6,en,en-en,music_art,irr_both,0.2414085216171006,0.2726449727810472,-0.031236451163946605
minilm-l6,en,en-en,pet,irr_both,0.1460046989115955,0.072537983679952,0.07346671523164351
minilm-l6,en,en-en,plants,irr_both,0.1794046250297335,0.2685699810852924,-0.08916535605555889
minilm-l6,en,en-en,programming,irr_both,0.3259099953561502,0.53547453285714,-0.2095645375009898
minilm-l6,en,en-en,transit,irr_both,0.3211257602853052,0.3087151984655449,0.012410561819760302
minilm-l6,en,en-en,travel,irr_both,0.012265880020399,0.2889742476962553,-0.27670836767585627
minilm-l6,en,en-en,weather,irr_both,0.1991013318734368,0.4056231750028715,-0.2065218431294347
minilm-l6,en,en-en,work,irr_both,0.2357721601790338,0.1618053796280955,0.0739667805509383
minilm-l6,en,zh-en,books,irr_both,0.0383510574090325,0.0809453330305939,-0.042594275621561394
minilm-l6,en,zh-en,checkup,irr_both,-0.0583722534043521,-0.1157178907685464,0.0573456373641943
minilm-l6,en,zh-en,cinema,irr_both,-0.0669604644490995,0.0651483167803236,-0.1321087812294231
minilm-l6,en,zh-en,classroom,irr_both,-0.0588441139426061,-0.0011489294769176,-0.0576951844656885
minilm-l6,en,zh-en,cooking,irr_both,0.0980262522256849,0.1848844533196025,-0.08685820109391759
minilm-l6,en,zh-en,debug,irr_both,0.2725424649587114,0.1698241263878145,0.10271833857089688
minilm-l6,en,zh-en,eco,irr_both,-0.0001928398000435,-0.0400219204891664,0.0398290806891229
minilm-l6,en,zh-en,exam,irr_both,0.1520628475356512,0.1975750223509326,-0.045512174815281414
minilm-l6,en,zh-en,fitness,irr_both,0.0830376778158831,0.1201473577322624,-0.0371096799163793
minilm-l6,en,zh-en,gadget,irr_both,0.0315061298653243,0.1029288398333749,-0.07142270996805061
minilm-l6,en,zh-en,gaming,irr_both,0.0370296786323512,0.0378115562559929,-0.0007818776236416941
minilm-l6,en,zh-en,health,irr_both,-0.0372216163198207,0.0305983999581497,-0.0678200162779704
minilm-l6,en,zh-en,music_art,irr_both,0.1423305588436783,0.1675284495629578,-0.025197890719279498
minilm-l6,en,zh-en,pet,irr_both,0.0347766110338642,-0.0262828508134497,0.0610594618473139
minilm-l6,en,zh-en,plants,irr_both,0.0161844483108028,0.038222168913261,-0.0220377206024582
minilm-l6,en,zh-en,programming,irr_both,0.0498433651245831,0.0469321413119079,0.0029112238126752024
minilm-l6,en,zh-en,transit,irr_both,0.0881379974198168,-0.0137228877563767,0.1018608851761935
minilm-l6,en,zh-en,travel,irr_both,0.0400525670534512,0.002906104269819,0.0371464627836322
minilm-l6,en,zh-en,weather,irr_both,0.128324646668853,0.126187210897428,0.0021374357714250003
minilm-l6,en,zh-en,work,irr_both,0.0819369239115735,0.0702031862807298,0.011733737630843705
minilm-l6,en,zh-zh,books,irr_both,0.7596256804223769,0.8259478126685411,-0.06632213224616423
minilm-l6,en,zh-zh,checkup,irr_both,0.6365184053705829,0.664661830760062,-0.028143425389479115
minilm-l6,en,zh-zh,cinema,irr_both,0.750542196077782,0.8762325767723754,-0.12569038069459337
minilm-l6,en,zh-zh,classroom,irr_both,0.5236225857118326,0.5991449107498205,-0.07552232503798784
minilm-l6,en,zh-zh,cooking,irr_both,0.7835925136560055,0.5337053784616199,0.24988713519438555
minilm-l6,en,zh-zh,debug,irr_both,0.548726776782482,0.4076718143606497,0.14105496242183235
minilm-l6,en,zh-zh,eco,irr_both,0.6179417943786807,0.6124316972597162,0.005510097118964441
minilm-l6,en,zh-zh,exam,irr_both,0.7143646329138479,1.0000000000000002,-0.28563536708615234
minilm-l6,en,zh-zh,fitness,irr_both,0.6753291455741824,0.702553926464847,-0.0272247808906646
minilm-l6,en,zh-zh,gadget,irr_both,0.6096986544441421,0.5896870162128203,0.020011638231321793
minilm-l6,en,zh-zh,gaming,irr_both,0.6327466238922574,1.0,-0.36725337610774256
minilm-l6,en,zh-zh,health,irr_both,0.5995662569840243,0.6095194823279291,-0.009953225343904748
minilm-l6,en,zh-zh,music_art,irr_both,0.5717339114752811,0.5447103817173173,0.027023529757963738
minilm-l6,en,zh-zh,pet,irr_both,0.6313648721647365,0.7669676620314713,-0.1356027898667348
minilm-l6,en,zh-zh,plants,irr_both,0.544212687984548,0.7850827517383409,-0.24087006375379283
minilm-l6,en,zh-zh,programming,irr_both,0.6098756284309537,0.6127513523631847,-0.0028757239322310113
minilm-l6,en,zh-zh,transit,irr_both,0.622993086988193,0.5760076005679605,0.04698548642023248
minilm-l6,en,zh-zh,travel,irr_both,0.5912509845365145,0.4797504607087949,0.11150052382771958
minilm-l6,en,zh-zh,weather,irr_both,0.6034590727401768,0.6614154964787466,-0.057956423738569796
minilm-l6,en,zh-zh,work,irr_both,0.5206583427326197,0.6510285344295698,-0.13037019169695008
