model,lang,lang_pair,theme_id,condition,sim
bge-small-zh,zh,en-en,cinema,irr_one_a,0.6337777470888495
bge-small-zh,zh,en-en,cinema,irr_one_b,0.5607874342053244
bge-small-zh,zh,en-en,cinema,rel_both,0.8044453991797547
bge-small-zh,zh,en-en,cinema,irr_both,0.6019229541435196
bge-small-zh,zh,zh-en,cinema,base,0.45371508462897536
bge-small-zh,zh,zh-en,cinema,rel_one_a,0.40898060951358856
bge-small-zh,zh,zh-en,cinema,rel_one_b,0.5807433090485655
bge-small-zh,zh,zh-en,cinema,irr_one_a,0.3829997562595292
bge-small-zh,zh,zh-en,cinema,irr_one_b,0.4159889219678173
bge-small-zh,zh,zh-en,cinema,rel_both,0.5804232539582546
bge-small-zh,zh,zh-en,cinema,irr_both,0.4003908356742319
bge-small-zh,zh,zh-zh,gaming,base,0.6219895246942958
bge-small-zh,zh,zh-zh,gaming,rel_one_a,0.5076921643214468
bge-small-zh,zh,zh-zh,gaming,rel_one_b,0.6075226716771749
bge-small-zh,zh,zh-zh,gaming,irr_one_a,0.4781055380717481
bge-small-zh,zh,zh-zh,gaming,irr_one_b,0.6229839148715873
bge-small-zh,zh,zh-zh,gaming,rel_both,0.563716988177016
bge-small-zh,zh,zh-zh,gaming,irr_both,0.5139916278231662
bge-small-zh,zh,en-en,gaming,base,0.5582364973303304
bge-small-zh,zh,en-en,gaming,rel_one_a,0.5787604129975985
bge-small-zh,zh,en-en,gaming,rel_one_b,0.5878738086882691
bge-small-zh,zh,en-en,gaming,irr_one_a,0.5837950364053326
bge-small-zh,zh,en-en,gaming,irr_one_b,0.5649208449973708
bge-small-zh,zh,en-en,gaming,rel_both,0.6901280635396039
bge-small-zh,zh,en-en,gaming,irr_both,0.6152418285668718
bge-small-zh,zh,zh-en,gaming,base,0.4848603779351825
bge-small-zh,zh,zh-en,gaming,rel_one_a,0.4083548624519853
bge-small-zh,zh,zh-en,gaming,rel_one_b,0.5647305811254895
bge-small-zh,zh,zh-en,gaming,irr_one_a,0.40546282592740823
bge-small-zh,zh,zh-en,gaming,irr_one_b,0.5356672860877084
bge-small-zh,zh,zh-en,gaming,rel_both,0.4909773150314942
bge-small-zh,zh,zh-en,gaming,irr_both,0.4553743667355649
minilm-l6,en,zh-zh,pet,base,0.7669676620314713
minilm-l6,en,zh-zh,pet,rel_one_a,0.6456378041614352
minilm-l6,en,zh-zh,pet,rel_one_b,0.6654356736508296
minilm-l6,en,zh-zh,pet,irr_one_a,0.6236605685315783
minilm-l6,en,zh-zh,pet,irr_one_b,0.6601730228270558
minilm-l6,en,zh-zh,pet,rel_both,0.6871048276309185
minilm-l6,en,zh-zh,pet,irr_both,0.6313648721647365
minilm-l6,en,en-en,pet,base,0.07253798367995201
minilm-l6,en,en-en,pet,rel_one_a,0.023315669447683755
minilm-l6,en,en-en,pet,rel_one_b,0.11727161803606245
minilm-l6,en,en-en,pet,irr_one_a,0.13465628932041446
minilm-l6,en,en-en,pet,irr_one_b,0.13531695575526226
minilm-l6,en,en-en,pet,rel_both,0.09218015842489587
minilm-l6,en,en-en,pet,irr_both,0.14600469891159557
minilm-l6,en,zh-en,pet,base,-0.026282850813449717
minilm-l6,en,zh-en,pet,rel_one_a,-0.06788061331702767
minilm-l6,en,zh-en,pet,rel_one_b,0.06471640110137247
minilm-l6,en,zh-en,pet,irr_one_a,-0.012317356385048755
minilm-l6,en,zh-en,pet,irr_one_b,0.00839294312346144
minilm-l6,en,zh-en,pet,rel_both,0.026806985184609285
minilm-l6,en,zh-en,pet,irr_both,0.03477661103386428
minilm-l6,en,zh-zh,programming,base,0.6127513523631847
minilm-l6,en,zh-zh,programming,rel_one_a,0.514368357649871
minilm-l6,en,zh-zh,programming,rel_one_b,0.5140060681855546
minilm-l6,en,zh-zh,programming,irr_one_a,0.6082201276675478
minilm-l6,en,zh-zh,programming,irr_one_b,0.4851842787284982
minilm-l6,en,zh-zh,programming,rel_both,0.6213550728083088
minilm-l6,en,zh-zh,programming,irr_both,0.6098756284309537
minilm-l6,en,en-en,programming,base,0.53547453285714
minilm-l6,en,en-en,programming,rel_one_a,0.47020727468369783
minilm-l6,en,en-en,programming,rel_one_b,0.5197151104576725
minilm-l6,en,en-en,programming,irr_one_a,0.3364079341378127
minilm-l6,en,en-en,programming,irr_one_b,0.3633444303933343
minilm-l6,en,en-en,programming,rel_both,0.46427839594188736
minilm-l6,en,en-en,programming,irr_both,0.32590999535615023
minilm-l6,en,zh-en,programming,base,0.04693214131190796
minilm-l6,en,zh-en,programming,rel_one_a,0.014274895251985172
minilm-l6,en,zh-en,programming,rel_one_b,0.028142047951355883
minilm-l6,en,zh-en,programming,irr_one_a,0.07025228689614693
minilm-l6,en,zh-en,programming,irr_one_b,0.04644112132537965
minilm-l6,en,zh-en,programming,rel_both,0.037279651108683795
minilm-l6,en,zh-en,programming,irr_both,0.04984336512458319
minilm-l6,en,zh-zh,exam,base,1.0000000000000002
minilm-l6,en,zh-zh,exam,rel_one_a,0.643733336838962
minilm-l6,en,zh-zh,exam,rel_one_b,0.5242642306055942
minilm-l6,en,zh-zh,exam,irr_one_a,0.6411765809923319
minilm-l6,en,zh-zh,exam,irr_one_b,0.8988707819524825
minilm-l6,en,zh-zh,exam,rel_both,0.7306338203954212
minilm-l6,en,zh-zh,exam,irr_both,0.7143646329138479
minilm-l6,en,en-en,exam,base,0.3017323835972071
minilm-l6,en,en-en,exam,rel_one_a,0.3701584014169462
minilm-l6,en,en-en,exam,rel_one_b,0.3972809277570993
minilm-l6,en,en-en,exam,irr_one_a,0.19842515163581165
minilm-l6,en,en-en,exam,irr_one_b,0.27024534034176595
minilm-l6,en,en-en,exam,rel_both,0.46609818811653303
minilm-l6,en,en-en,exam,irr_both,0.20843819372802389
minilm-l6,en,zh-en,exam,base,0.19757502235093266
minilm-l6,en,zh-en,exam,rel_one_a,0.1909475259124102
minilm-l6,en,zh-en,exam,rel_one_b,0.17538807853250996
minilm-l6,en,zh-en,exam,irr_one_a,0.17549997129292183
minilm-l6,en,zh-en,exam,irr_one_b,0.16646272688655173
minilm-l6,en,zh-en,exam,rel_both,0.19741352890429206
minilm-l6,en,zh-en,exam,irr_both,0.15206284753565127
minilm-l6,en,zh-zh,health,base,0.6095194823279291
minilm-l6,en,zh-zh,health,rel_one_a,0.6175662111056052
minilm-l6,en,zh-zh,health,rel_one_b,0.5155343291247039
minilm-l6,en,zh-zh,health,irr_one_a,0.6375057703674465
minilm-l6,en,zh-zh,health,irr_one_b,0.5590402222101872
minilm-l6,en,zh-zh,health,rel_both,0.5619629721934004
minilm-l6,en,zh-zh,health,irr_both,0.5995662569840243
minilm-l6,en,en-en,health,base,0.42940554191683705
minilm-l6,en,en-en,health,rel_one_a,0.39387005953628595
minilm-l6,en,en-en,health,rel_one_b,0.34539317914121836
minilm-l6,en,en-en,health,irr_one_a,0.3094133159545123
minilm-l6,en,en-en,health,irr_one_b,0.2741059429720233
minilm-l6,en,en-en,health,rel_both,0.3115281337650977
minilm-l6,en,en-en,health,irr_both,0.2650440220846675
minilm-l6,en,zh-en,health,base,0.03059839995814977
minilm-l6,en,zh-en,health,rel_one_a,0.028954634984115834
minilm-l6,en,zh-en,health,rel_one_b,0.06877032449271614
minilm-l6,en,zh-en,health,irr_one_a,0.011586656325859456
minilm-l6,en,zh-en,health,irr_one_b,-0.03378905795987754
minilm-l6,en,zh-en,health,rel_both,0.04450041157650164
minilm-l6,en,zh-en,health,irr_both,-0.0372216163198207
minilm-l6,en,zh-zh,weather,base,0.6614154964787466
minilm-l6,en,zh-zh,weather,rel_one_a,0.5766755639360471
minilm-l6,en,zh-zh,weather,rel_one_b,0.6133638941752152
minilm-l6,en,zh-zh,weather,irr_one_a,0.6263533814169342
minilm-l6,en,zh-zh,weather,irr_one_b,0.5907435318741465
minilm-l6,en,zh-zh,weather,rel_both,0.7157679802458243
minilm-l6,en,zh-zh,weather,irr_both,0.6034590727401768
minilm-l6,en,en-en,weather,base,0.4056231750028715
minilm-l6,en,en-en,weather,rel_one_a,0.3232825257881971
minilm-l6,en,en-en,weather,rel_one_b,0.35012720703908756
minilm-l6,en,en-en,weather,irr_one_a,0.2416548043056282
minilm-l6,en,en-en,weather,irr_one_b,0.34610153252637005
minilm-l6,en,en-en,weather,rel_both,0.28985357665977396
minilm-l6,en,en-en,weather,irr_both,0.19910133187343682
minilm-l6,en,zh-en,weather,base,0.12618721089742801
minilm-l6,en,zh-en,weather,rel_one_a,0.15128567211635655
minilm-l6,en,zh-en,weather,rel_one_b,0.08126591202553157
minilm-l6,en,zh-en,weather,irr_one_a,0.12370446512889033
minilm-l6,en,zh-en,weather,irr_one_b,0.1157392806925258
minilm-l6,en,zh-en,weather,rel_both,0.1338961510368962
minilm-l6,en,zh-en,weather,irr_both,0.12832464666885302
minilm-l6,en,zh-zh,transit,base,0.5760076005679605
minilm-l6,en,zh-zh,transit,rel_one_a,0.6049283842230107
minilm-l6,en,zh-zh,transit,rel_one_b,0.5498071382121074
minilm-l6,en,zh-zh,transit,irr_one_a,0.5361231092351376
minilm-l6,en,zh-zh,transit,irr_one_b,0.5995907145355631
minilm-l6,en,zh-zh,transit,rel_both,0.7602997265107709
minilm-l6,en,zh-zh,transit,irr_both,0.622993086988193
minilm-l6,en,en-en,transit,base,0.3087151984655449
minilm-l6,en,en-en,transit,rel_one_a,0.36367697016886674
minilm-l6,en,en-en,transit,rel_one_b,0.30992192621620457
minilm-l6,en,en-en,transit,irr_one_a,0.3076192425867139
minilm-l6,en,en-en,transit,irr_one_b,0.3147496152178501
minilm-l6,en,en-en,transit,rel_both,0.43666693783353994
minilm-l6,en,en-en,transit,irr_both,0.3211257602853052
minilm-l6,en,zh-en,transit,base,-0.01372288775637679
minilm-l6,en,zh-en,transit,rel_one_a,0.0099042853721388
minilm-l6,en,zh-en,transit,rel_one_b,-0.015421917622223533
minilm-l6,en,zh-en,transit,irr_one_a,0.046140163668164313
minilm-l6,en,zh-en,transit,irr_one_b,0.07068162517268985
minilm-l6,en,zh-en,transit,rel_both,0.004158226620207162
minilm-l6,en,zh-en,transit,irr_both,0.08813799741981684
minilm-l6,en,zh-zh,gadget,base,0.5896870162128203
minilm-l6,en,zh-zh,gadget,rel_one_a,0.5885887178206802
minilm-l6,en,zh-zh,gadget,rel_one_b,0.4671937144959489
minilm-l6,en,zh-zh,gadget,irr_one_a,0.5824166797760821
minilm-l6,en,zh-zh,gadget,irr_one_b,0.5447483415318864
minilm-l6,en,zh-zh,gadget,rel_both,0.5526684466055045
minilm-l6,en,zh-zh,gadget,irr_both,0.6096986544441421
minilm-l6,en,en-en,gadget,base,0.23712283757148162
minilm-l6,en,en-en,gadget,rel_one_a,0.18173546244575006
minilm-l6,en,en-en,gadget,rel_one_b,0.151944721564367
minilm-l6,en,en-en,gadget,irr_one_a,0.2154088725248394
minilm-l6,en,en-en,gadget,irr_one_b,0.16652565539610015
minilm-l6,en,en-en,gadget,rel_both,0.14181659444585726
minilm-l6,en,en-en,gadget,irr_both,0.18043647092965426
minilm-l6,en,zh-en,gadget,base,0.1029288398333749
minilm-l6,en,zh-en,gadget,rel_one_a,0.07318892275035187
minilm-l6,en,zh-en,gadget,rel_one_b,0.06220454702218529
minilm-l6,en,zh-en,gadget,irr_one_a,0.07636338699234368
minilm-l6,en,zh-en,gadget,irr_one_b,0.05801346868688552
minilm-l6,en,zh-en,gadget,rel_both,0.05919294658753138
minilm-l6,en,zh-en,gadget,irr_both,0.03150612986532433
minilm-l6,en,zh-zh,books,base,0.8259478126685411
minilm-l6,en,zh-zh,books,rel_one_a,0.70821187805469
minilm-l6,en,zh-zh,books,rel_one_b,0.6897851416278986
minilm-l6,en,zh-zh,books,irr_one_a,0.8060275747444489
minilm-l6,en,zh-zh,books,irr_one_b,0.6411902913545269
minilm-l6,en,zh-zh,books,rel_both,0.6378089202661189
minilm-l6,en,zh-zh,books,irr_both,0.7596256804223769
minilm-l6,en,en-en,books,base,0.41997955444844925
minilm-l6,en,en-en,books,rel_one_a,0.24787564536893966
minilm-l6,en,en-en,books,rel_one_b,0.38507922816044293
minilm-l6,en,en-en,books,irr_one_a,0.20295745099775758
minilm-l6,en,en-en,books,irr_one_b,0.2677635745361047
minilm-l6,en,en-en,books,rel_both,0.26705045661494475
minilm-l6,en,en-en,books,irr_both,0.24245630926212144
minilm-l6,en,zh-en,books,base,0.08094533303059392
minilm-l6,en,zh-en,books,rel_one_a,0.10312942901495459
minilm-l6,en,zh-en,books,rel_one_b,0.08859892179157987
minilm-l6,en,zh-en,books,irr_one_a,0.062258147897613185
minilm-l6,en,zh-en,books,irr_one_b,0.038341062733731904
minilm-l6,en,zh-en,books,rel_both,0.13390505753053206
minilm-l6,en,zh-en,books,irr_both,0.03835105740903252
minilm-l6,en,zh-zh,work,base,0.6510285344295698
minilm-l6,en,zh-zh,work,rel_one_a,0.593332259251849
minilm-l6,en,zh-zh,work,rel_one_b,0.6051180657508446
minilm-l6,en,zh-zh,work,irr_one_a,0.5075792216250047
minilm-l6,en,zh-zh,work,irr_one_b,0.5706982176890983
minilm-l6,en,zh-zh,work,rel_both,0.675916052809382
minilm-l6,en,zh-zh,work,irr_both,0.5206583427326197
minilm-l6,en,en-en,work,base,0.1618053796280955
minilm-l6,en,en-en,work,rel_one_a,0.0876677503225959
minilm-l6,en,en-en,work,rel_one_b,0.2573587575790266
minilm-l6,en,en-en,work,irr_one_a,0.025356767083727243
minilm-l6,en,en-en,work,irr_one_b,0.20214456228869906
minilm-l6,en,en-en,work,rel_both,0.2968826058509026
minilm-l6,en,en-en,work,irr_both,0.23577216017903382
minilm-l6,en,zh-en,work,base,0.07020318628072987
minilm-l6,en,zh-en,work,rel_one_a,0.04425023063028435
minilm-l6,en,zh-en,work,rel_one_b,0.025081577534736194
minilm-l6,en,zh-en,work,irr_one_a,0.03193735394556677
minilm-l6,en,zh-en,work,irr_one_b,0.007634474119989092
minilm-l6,en,zh-en,work,rel_both,0.01912157373809058
minilm-l6,en,zh-en,work,irr_both,0.08193692391157359
minilm-l6,en,zh-zh,music_art,base,0.5447103817173173
minilm-l6,en,zh-zh,music_art,rel_one_a,0.46516018897559686
minilm-l6,en,zh-zh,music_art,rel_one_b,0.555801004422778
minilm-l6,en,zh-zh,music_art,irr_one_a,0.43607708579308885
minilm-l6,en,zh-zh,music_art,irr_one_b,0.5355650916150274
minilm-l6,en,zh-zh,music_art,rel_both,0.573118453013425
minilm-l6,en,zh-zh,music_art,irr_both,0.5717339114752811
minilm-l6,en,en-en,music_art,base,0.27264497278104727
minilm-l6,en,en-en,music_art,rel_one_a,0.30423469725794067
minilm-l6,en,en-en,music_art,rel_one_b,0.24461007987546515
minilm-l6,en,en-en,music_art,irr_one_a,0.25394509952991434
minilm-l6,en,en-en,music_art,irr_one_b,0.21645156539221594
minilm-l6,en,en-en,music_art,rel_both,0.2905472830328057
minilm-l6,en,en-en,music_art,irr_both,0.24140852161710066
minilm-l6,en,zh-en,music_art,base,0.16752844956295787
minilm-l6,en,zh-en,music_art,rel_one_a,0.10937425539985289
minilm-l6,en,zh-en,music_art,rel_one_b,0.1935392299345803
minilm-l6,en,zh-en,music_art,irr_one_a,0.16946596940808076
minilm-l6,en,zh-en,music_art,irr_one_b,0.11334664854798698
minilm-l6,en,zh-en,music_art,rel_both,0.15962890697352103
minilm-l6,en,zh-en,music_art,irr_both,0.14233055884367835
minilm-l6,en,zh-zh,travel,base,0.47975046070879496
minilm-l6,en,zh-zh,travel,rel_one_a,0.47006897059726155
minilm-l6,en,zh-zh,travel,rel_one_b,0.5039406534243541
minilm-l6,en,zh-zh,travel,irr_one_a,0.5515126610641633
minilm-l6,en,zh-zh,travel,irr_one_b,0.5304744223827853
minilm-l6,en,zh-zh,travel,rel_both,0.5577159228614732
minilm-l6,en,zh-zh,travel,irr_both,0.5912509845365145
minilm-l6,en,en-en,travel,base,0.2889742476962553
minilm-l6,en,en-en,travel,rel_one_a,0.2656843744537806
minilm-l6,en,en-en,travel,rel_one_b,0.3337800860472639
minilm-l6,en,en-en,travel,irr_one_a,0.1329620761347422
minilm-l6,en,en-en,travel,irr_one_b,0.004248612921553803
minilm-l6,en,en-en,travel,rel_both,0.26769088527799945
minilm-l6,en,en-en,travel,irr_both,0.01226588002039901
minilm-l6,en,zh-en,travel,base,0.002906104269819006
minilm-l6,en,zh-en,travel,rel_one_a,0.06064343710744364
minilm-l6,en,zh-en,travel,rel_one_b,0.022609136763190412
minilm-l6,en,zh-en,travel,irr_one_a,0.06010207784559844
minilm-l6,en,zh-en,travel,irr_one_b,-0.046832811911603434
minilm-l6,en,zh-en,travel,rel_both,0.11084949775148568
minilm-l6,en,zh-en,travel,irr_both,0.0400525670534512
minilm-l6,en,zh-zh,cooking,base,0.5337053784616199
minilm-l6,en,zh-zh,cooking,rel_one_a,0.8123545029340465
minilm-l6,en,zh-zh,cooking,rel_one_b,0.5288869199411089
minilm-l6,en,zh-zh,cooking,irr_one_a,0.6063256355773246
minilm-l6,en,zh-zh,cooking,irr_one_b,0.4984083338210316
minilm-l6,en,zh-zh,cooking,rel_both,0.7469143132792385
minilm-l6,en,zh-zh,cooking,irr_both,0.7835925136560055
minilm-l6,en,en-en,cooking,base,0.5093019621441827
minilm-l6,en,en-en,cooking,rel_one_a,0.48537375881761735
minilm-l6,en,en-en,cooking,rel_one_b,0.4472859980063206
minilm-l6,en,en-en,cooking,irr_one_a,0.38729574557081875
minilm-l6,en,en-en,cooking,irr_one_b,0.37900342895347905
minilm-l6,en,en-en,cooking,rel_both,0.5554775770752343
minilm-l6,en,en-en,cooking,irr_both,0.3691125547504276
minilm-l6,en,zh-en,cooking,base,0.18488445331960254
minilm-l6,en,zh-en,cooking,rel_one_a,0.17394560652667057
minilm-l6,en,zh-en,cooking,rel_one_b,0.1572874206659011
minilm-l6,en,zh-en,cooking,irr_one_a,0.14008968171082528
minilm-l6,en,zh-en,cooking,irr_one_b,0.11196840661039928
minilm-l6,en,zh-en,cooking,rel_both,0.20291701907055576
minilm-l6,en,zh-en,cooking,irr_both,0.09802625222568494
minilm-l6,en,zh-zh,fitness,base,0.702553926464847
minilm-l6,en,zh-zh,fitness,rel_one_a,0.7436132961325123
minilm-l6,en,zh-zh,fitness,rel_one_b,0.5415320359637221
minilm-l6,en,zh-zh,fitness,irr_one_a,0.6375944877653196
minilm-l6,en,zh-zh,fitness,irr_one_b,0.6522887395572512
minilm-l6,en,zh-zh,fitness,rel_both,0.6886348172843509
minilm-l6,en,zh-zh,fitness,irr_both,0.6753291455741824
minilm-l6,en,en-en,fitness,base,0.468684116407118
minilm-l6,en,en-en,fitness,rel_one_a,0.3935670830234993
minilm-l6,en,en-en,fitness,rel_one_b,0.4275280263556922
minilm-l6,en,en-en,fitness,irr_one_a,0.34365371849804277
minilm-l6,en,en-en,fitness,irr_one_b,0.3150695540747824
minilm-l6,en,en-en,fitness,rel_both,0.43058794130849853
minilm-l6,en,en-en,fitness,irr_both,0.41872932431823673
minilm-l6,en,zh-en,fitness,base,0.12014735773226244
minilm-l6,en,zh-en,fitness,rel_one_a,0.10751696987577453
minilm-l6,en,zh-en,fitness,rel_one_b,0.04311607182784889
minilm-l6,en,zh-en,fitness,irr_one_a,0.1109267065111985
minilm-l6,en,zh-en,fitness,irr_one_b,0.09713643225768864
minilm-l6,en,zh-en,fitness,rel_both,0.0937050248554124
minilm-l6,en,zh-en,fitness,irr_both,0.08303767781588312
minilm-l6,en,zh-zh,plants,base,0.7850827517383409
minilm-l6,en,zh-zh,plants,rel_one_a,0.4187767888012082
minilm-l6,en,zh-zh,plants,rel_one_b,0.6215258774898631
minilm-l6,en,zh-zh,plants,irr_one_a,0.5169246011446812
minilm-l6,en,zh-zh,plants,irr_one_b,0.6380660502876282
minilm-l6,en,zh-zh,plants,rel_both,0.5658885829682463
minilm-l6,en,zh-zh,plants,irr_both,0.544212687984548
minilm-l6,en,en-en,plants,base,0.2685699810852924
minilm-l6,en,en-en,plants,rel_one_a,0.2737961711197372
minilm-l6,en,en-en,plants,rel_one_b,0.2829214365010677
minilm-l6,en,en-en,plants,irr_one_a,0.19846208360107856
minilm-l6,en,en-en,plants,irr_one_b,0.20169146795409684
minilm-l6,en,en-en,plants,rel_both,0.30744268472375874
minilm-l6,en,en-en,plants,irr_both,0.17940462502973353
minilm-l6,en,zh-en,plants,base,0.03822216891326106
minilm-l6,en,zh-en,plants,rel_one_a,0.13380913495014263
minilm-l6,en,zh-en,plants,rel_one_b,0.029963152999550085
minilm-l6,en,zh-en,plants,irr_one_a,-0.02351798744830566
minilm-l6,en,zh-en,plants,irr_one_b,0.041924314551846455
minilm-l6,en,zh-en,plants,rel_both,0.12324919145082223
minilm-l6,en,zh-en,plants,irr_both,0.01618444831080287
minilm-l6,en,zh-zh,debug,base,0.40767181436064975
minilm-l6,en,zh-zh,debug,rel_one_a,0.5189264513752961
minilm-l6,en,zh-zh,debug,rel_one_b,0.42530851046835255
minilm-l6,en,zh-zh,debug,irr_one_a,0.44715773511808893
minilm-l6,en,zh-zh,debug,irr_one_b,0.4401742089896977
minilm-l6,en,zh-zh,debug,rel_both,0.5936247970474137
minilm-l6,en,zh-zh,debug,irr_both,0.548726776782482
minilm-l6,en,en-en,debug,base,0.20312480068309904
minilm-l6,en,en-en,debug,rel_one_a,0.12615357160721372
minilm-l6,en,en-en,debug,rel_one_b,0.1481461851413592
minilm-l6,en,en-en,debug,irr_one_a,0.16429369107145245
minilm-l6,en,en-en,debug,irr_one_b,0.23259146991412058
minilm-l6,en,en-en,debug,rel_both,0.22537837254207752
minilm-l6,en,en-en,debug,irr_both,0.3366878539613426
minilm-l6,en,zh-en,debug,base,0.16982412638781455
minilm-l6,en,zh-en,debug,rel_one_a,0.0694737305695073
minilm-l6,en,zh-en,debug,rel_one_b,0.140126251516512
minilm-l6,en,zh-en,debug,irr_one_a,0.13536979396740845
minilm-l6,en,zh-en,debug,irr_one_b,0.19148791740399104
minilm-l6,en,zh-en,debug,rel_both,0.13297315092887196
minilm-l6,en,zh-en,debug,irr_both,0.27254246495871143
minilm-l6,en,zh-zh,classroom,base,0.5991449107498205
minilm-l6,en,zh-zh,classroom,rel_one_a,0.6002438250031861
minilm-l6,en,zh-zh,classroom,rel_one_b,0.6126941627937298
minilm-l6,en,zh-zh,classroom,irr_one_a,0.5011486088820729
minilm-l6,en,zh-zh,classroom,irr_one_b,0.5133613519309437
minilm-l6,en,zh-zh,classroom,rel_both,0.6476892425373921
minilm-l6,en,zh-zh,classroom,irr_both,0.5236225857118326
minilm-l6,en,en-en,classroom,base,0.2960392860589815
minilm-l6,en,en-en,classroom,rel_one_a,0.258659607443013
minilm-l6,en,en-en,classroom,rel_one_b,0.32581600017172785
minilm-l6,en,en-en,classroom,irr_one_a,0.22013448104312033
minilm-l6,en,en-en,classroom,irr_one_b,0.18369655865069337
minilm-l6,en,en-en,classroom,rel_both,0.2633163644170505
minilm-l6,en,en-en,classroom,irr_both,0.12705315221929936
minilm-l6,en,zh-en,classroom,base,-0.0011489294769176485
minilm-l6,en,zh-en,classroom,rel_one_a,0.007377716400447994
minilm-l6,en,zh-en,classroom,rel_one_b,0.126877609183467
minilm-l6,en,zh-en,classroom,irr_one_a,-0.03815359224856043
minilm-l6,en,zh-en,classroom,irr_one_b,-0.05381149308362027
minilm-l6,en,zh-en,classroom,rel_both,0.12661761860470802
minilm-l6,en,zh-en,classroom,irr_both,-0.0588441139426061
minilm-l6,en,zh-zh,checkup,base,0.664661830760062
minilm-l6,en,zh-zh,checkup,rel_one_a,0.5963494653238666
minilm-l6,en,zh-zh,checkup,rel_one_b,0.6498694794657784
minilm-l6,en,zh-zh,checkup,irr_one_a,0.6426761887852731
minilm-l6,en,zh-zh,checkup,irr_one_b,0.5337984293065843
minilm-l6,en,zh-zh,checkup,rel_both,0.6479063146000724
minilm-l6,en,zh-zh,checkup,irr_both,0.6365184053705829
minilm-l6,en,en-en,checkup,base,0.38358545601501404
minilm-l6,en,en-en,checkup,rel_one_a,0.26619544307303816
minilm-l6,en,en-en,checkup,rel_one_b,0.22582999620271543
minilm-l6,en,en-en,checkup,irr_one_a,0.29013369733717165
minilm-l6,en,en-en,checkup,irr_one_b,0.15264898624803336
minilm-l6,en,en-en,checkup,rel_both,0.3200813024040332
minilm-l6,en,en-en,checkup,irr_both,0.19681589843493819
minilm-l6,en,zh-en,checkup,base,-0.11571789076854648
minilm-l6,en,zh-en,checkup,rel_one_a,-0.1247794838081172
minilm-l6,en,zh-en,checkup,rel_one_b,-0.09855163427008944
minilm-l6,en,zh-en,checkup,irr_one_a,-0.10149458199365818
minilm-l6,en,zh-en,checkup,irr_one_b,-0.0398087133881737
minilm-l6,en,zh-en,checkup,rel_both,-0.038172821229294385
minilm-l6,en,zh-en,checkup,irr_both,-0.05837225340435214
minilm-l6,en,zh-zh,eco,base,0.6124316972597162
minilm-l6,en,zh-zh,eco,rel_one_a,0.5736680168440786
minilm-l6,en,zh-zh,eco,rel_one_b,0.5632272262236301
minilm-l6,en,zh-zh,eco,irr_one_a,0.5812643261818513
minilm-l6,en,zh-zh,eco,irr_one_b,0.6021408117091385
minilm-l6,en,zh-zh,eco,rel_both,0.7883121515887308
minilm-l6,en,zh-zh,eco,irr_both,0.6179417943786807
minilm-l6,en,en-en,eco,base,0.16139887215479046
minilm-l6,en,en-en,eco,rel_one_a,0.18979556738493591
minilm-l6,en,en-en,eco,rel_one_b,0.12539563256580422
minilm-l6,en,en-en,eco,irr_one_a,0.1582392669831437
minilm-l6,en,en-en,eco,irr_one_b,0.11555555267966018
minilm-l6,en,en-en,eco,rel_both,0.23332342649262333
minilm-l6,en,en-en,eco,irr_both,0.14874326551345746
minilm-l6,en,zh-en,eco,base,-0.040021920489166446
minilm-l6,en,zh-en,eco,rel_one_a,0.0177523613484307
minilm-l6,en,zh-en,eco,rel_one_b,-0.04887619730475242
minilm-l6,en,zh-en,eco,irr_one_a,0.003926145676760791
minilm-l6,en,zh-en,eco,irr_one_b,-0.04256558457929003
minilm-l6,en,zh-en,eco,rel_both,0.03023121911725686
minilm-l6,en,zh-en,eco,irr_both,-0.0001928398000435366
minilm-l6,en,zh-zh,cinema,base,0.8762325767723754
minilm-l6,en,zh-zh,cinema,rel_one_a,0.7470172198799128
minilm-l6,en,zh-zh,cinema,rel_one_b,0.8141200488060718
minilm-l6,en,zh-zh,cinema,irr_one_a,0.8171120647532198
minilm-l6,en,zh-zh,cinema,irr_one_b,0.752741265583969
minilm-l6,en,zh-zh,cinema,rel_both,0.8364539162676496
minilm-l6,en,zh-zh,cinema,irr_both,0.750542196077782
minilm-l6,en,en-en,cinema,base,0.23084135258387567
minilm-l6,en,en-en,cinema,rel_one_a,0.21999035940917197
minilm-l6,en,en-en,cinema,rel_one_b,0.43242645807823976
minilm-l6,en,en-en,cinema,irr_one_a,0.19978770699421064
minilm-l6,en,en-en,cinema,irr_one_b,0.07997130989806096
minilm-l6,en,en-en,cinema,rel_both,0.4933308311809284
minilm-l6,en,en-en,cinema,irr_both,0.2466104383382413
minilm-l6,en,zh-en,cinema,base,0.06514831678032365
minilm-l6,en,zh-en,cinema,rel_one_a,0.04282183095128995
minilm-l6,en,zh-en,cinema,rel_one_b,0.03968318604219782
minilm-l6,en,zh-en,cinema,irr_one_a,0.0642154127712504
minilm-l6,en,zh-en,cinema,irr_one_b,-0.08000277784236387
minilm-l6,en,zh-en,cinema,rel_both,0.09422625902993409
minilm-l6,en,zh-en,cinema,irr_both,-0.06696046444909952
minilm-l6,en,zh-zh,gaming,base,1.0
minilm-l6,en,zh-zh,gaming,rel_one_a,0.6470781666476514
minilm-l6,en,zh-zh,gaming,rel_one_b,0.6068420959572944
