model,lang,lang_pair,text_a,text_b,sim
bge-m3,multilingual,zh-zh,这款手机续航长。,这道菜味道鲜美。,0.5917150610027734
bge-m3,multilingual,en-en,This phone has long battery life.,This dish tastes delicious.,0.6605222580433783
bge-m3,multilingual,zh-en,这款手机续航长。,This dish tastes delicious.,0.546861230057494
bge-m3,multilingual,zh-zh,这款手机续航长。,跑步能增强体质。,0.517512540905799
bge-m3,multilingual,en-en,This phone has long battery life.,Running improves fitness.,0.6099214000310879
bge-m3,multilingual,zh-en,这款手机续航长。,Running improves fitness.,0.5136302799205817
bge-m3,multilingual,zh-zh,这款手机续航长。,玫瑰开得茂盛。,0.5106611749629474
bge-m3,multilingual,en-en,This phone has long battery life.,The roses are blooming lushly.,0.5694114379536621
bge-m3,multilingual,zh-en,这款手机续航长。,The roses are blooming lushly.,0.4489913434833593
bge-m3,multilingual,zh-zh,这款手机续航长。,这个 bug 很难复现。,0.48843035049661093
bge-m3,multilingual,en-en,This phone has long battery life.,This bug is hard to reproduce.,0.5101429666145305
bge-m3,multilingual,zh-en,这款手机续航长。,This bug is hard to reproduce.,0.4520313463074984
bge-m3,multilingual,zh-zh,这款手机续航长。,老师讲得很清楚。,0.535384844677796
bge-m3,multilingual,en-en,This phone has long battery life.,The teacher explains clearly.,0.6013457404907661
bge-m3,multilingual,zh-en,这款手机续航长。,The teacher explains clearly.,0.48225243792732436
bge-m3,multilingual,zh-zh,这款手机续航长。,定期体检有必要。,0.4880474975933779
bge-m3,multilingual,en-en,This phone has long battery life.,Regular checkups are necessary.,0.5768286663845814
bge-m3,multilingual,zh-en,这款手机续航长。,Regular checkups are necessary.,0.4792009141670952
bge-m3,multilingual,zh-zh,这款手机续航长。,随手关灯能省电。,0.5152472700135434
bge-m3,multilingual,en-en,This phone has long battery life.,Switching off lights saves power.,0.5823669597391194
bge-m3,multilingual,zh-en,这款手机续航长。,Switching off lights saves power.,0.5177991852561368
bge-m3,multilingual,zh-zh,这款手机续航长。,这部电影节奏紧凑。,0.5840051509396292
bge-m3,multilingual,en-en,This phone has long battery life.,This movie has a tight pace.,0.6192224177713098
bge-m3,multilingual,zh-en,这款手机续航长。,This movie has a tight pace.,0.5327632724813969
bge-m3,multilingual,zh-zh,这款手机续航长。,这款游戏操作流畅。,0.6325356145404416
bge-m3,multilingual,en-en,This phone has long battery life.,This game controls smoothly.,0.6431197221040044
bge-m3,multilingual,zh-en,这款手机续航长。,This game controls smoothly.,0.5708133320330194
bge-m3,multilingual,zh-zh,这本书情节紧凑。,项目进度正常。,0.6001233893589633
bge-m3,multilingual,en-en,This book has a tight plot.,The project is on schedule.,0.6418803594855927
bge-m3,multilingual,zh-en,这本书情节紧凑。,The project is on schedule.,0.6308108547819582
bge-m3,multilingual,zh-zh,这本书情节紧凑。,这首曲子旋律优美。,0.637622420415392
bge-m3,multilingual,en-en,This book has a tight plot.,This melody is beautiful.,0.6392346960144303
bge-m3,multilingual,zh-en,这本书情节紧凑。,This melody is beautiful.,0.6041060858305504
bge-m3,multilingual,zh-zh,这本书情节紧凑。,湖边风景宜人。,0.5383883855740584
bge-m3,multilingual,en-en,This book has a tight plot.,The lakeside scenery is pleasant.,0.5436847334290603
bge-m3,multilingual,zh-en,这本书情节紧凑。,The lakeside scenery is pleasant.,0.5827097594229854
bge-m3,multilingual,zh-zh,这本书情节紧凑。,这道菜味道鲜美。,0.608172526038829
bge-m3,multilingual,en-en,This book has a tight plot.,This dish tastes delicious.,0.6413538191108051
bge-m3,multilingual,zh-en,这本书情节紧凑。,This dish tastes delicious.,0.6058184536049891
bge-m3,multilingual,zh-zh,这本书情节紧凑。,跑步能增强体质。,0.5268448972824307
bge-m3,multilingual,en-en,This book has a tight plot.,Running improves fitness.,0.5569929416925263
bge-m3,multilingual,zh-en,这本书情节紧凑。,Running improves fitness.,0.5597040457117729
bge-m3,multilingual,zh-zh,这本书情节紧凑。,玫瑰开得茂盛。,0.559250377788575
bge-m3,multilingual,en-en,This book has a tight plot.,The roses are blooming lushly.,0.5573269789047764
bge-m3,multilingual,zh-en,这本书情节紧凑。,The roses are blooming lushly.,0.5366622527483598
bge-m3,multilingual,zh-zh,这本书情节紧凑。,这个 bug 很难复现。,0.444716957322495
bge-m3,multilingual,en-en,This book has a tight plot.,This bug is hard to reproduce.,0.5826258549630168
bge-m3,multilingual,zh-en,这本书情节紧凑。,This bug is hard to reproduce.,0.4674164616343464
bge-m3,multilingual,zh-zh,这本书情节紧凑。,老师讲得很清楚。,0.6267349353851008
bge-m3,multilingual,en-en,This book has a tight plot.,The teacher explains clearly.,0.6210359673786604
bge-m3,multilingual,zh-en,这本书情节紧凑。,The teacher explains clearly.,0.592860258051697
bge-m3,multilingual,zh-zh,这本书情节紧凑。,定期体检有必要。,0.4783221706687777
bge-m3,multilingual,en-en,This book has a tight plot.,Regular checkups are necessary.,0.5627943247485379
bge-m3,multilingual,zh-en,这本书情节紧凑。,Regular checkups are necessary.,0.5241647285096718
bge-m3,multilingual,zh-zh,这本书情节紧凑。,随手关灯能省电。,0.42602450226211624
bge-m3,multilingual,en-en,This book has a tight plot.,Switching off lights saves power.,0.48555858210688296
bge-m3,multilingual,zh-en,这本书情节紧凑。,Switching off lights saves power.,0.43976889648872514
bge-m3,multilingual,zh-zh,这本书情节紧凑。,这部电影节奏紧凑。,0.8136109709567759
bge-m3,multilingual,en-en,This book has a tight plot.,This movie has a tight pace.,0.806374198947871
bge-m3,multilingual,zh-en,这本书情节紧凑。,This movie has a tight pace.,0.6936200450007285
bge-m3,multilingual,zh-zh,这本书情节紧凑。,这款游戏操作流畅。,0.652200587585222
bge-m3,multilingual,en-en,This book has a tight plot.,This game controls smoothly.,0.6246017165161337
bge-m3,multilingual,zh-en,这本书情节紧凑。,This game controls smoothly.,0.620682422418036
bge-m3,multilingual,zh-zh,项目进度正常。,这首曲子旋律优美。,0.6000014123852665
bge-m3,multilingual,en-en,The project is on schedule.,This melody is beautiful.,0.6727796810913467
bge-m3,multilingual,zh-en,项目进度正常。,This melody is beautiful.,0.5765957572732228
bge-m3,multilingual,zh-zh,项目进度正常。,湖边风景宜人。,0.562249048270584
bge-m3,multilingual,en-en,The project is on schedule.,The lakeside scenery is pleasant.,0.6775188632177589
bge-m3,multilingual,zh-en,项目进度正常。,The lakeside scenery is pleasant.,0.6083162526658707
bge-m3,multilingual,zh-zh,项目进度正常。,这道菜味道鲜美。,0.5672063304967202
bge-m3,multilingual,en-en,The project is on schedule.,This dish tastes delicious.,0.657971994185542
bge-m3,multilingual,zh-en,项目进度正常。,This dish tastes delicious.,0.5795080600683733
bge-m3,multilingual,zh-zh,项目进度正常。,跑步能增强体质。,0.525948964196588
bge-m3,multilingual,en-en,The project is on schedule.,Running improves fitness.,0.6308742216064633
bge-m3,multilingual,zh-en,项目进度正常。,Running improves fitness.,0.569839454054901
bge-m3,multilingual,zh-zh,项目进度正常。,玫瑰开得茂盛。,0.5393381211737381
bge-m3,multilingual,en-en,The project is on schedule.,The roses are blooming lushly.,0.6002166063558065
bge-m3,multilingual,zh-en,项目进度正常。,The roses are blooming lushly.,0.5220496445683448
bge-m3,multilingual,zh-zh,项目进度正常。,这个 bug 很难复现。,0.46452286595719045
bge-m3,multilingual,en-en,The project is on schedule.,This bug is hard to reproduce.,0.4540601925338336
bge-m3,multilingual,zh-en,项目进度正常。,This bug is hard to reproduce.,0.44203189041158386
bge-m3,multilingual,zh-zh,项目进度正常。,老师讲得很清楚。,0.5741857735276923
bge-m3,multilingual,en-en,The project is on schedule.,The teacher explains clearly.,0.682056077412891
bge-m3,multilingual,zh-en,项目进度正常。,The teacher explains clearly.,0.568992143453071
bge-m3,multilingual,zh-zh,项目进度正常。,定期体检有必要。,0.5442038642704479
bge-m3,multilingual,en-en,The project is on schedule.,Regular checkups are necessary.,0.6174525556523319
bge-m3,multilingual,zh-en,项目进度正常。,Regular checkups are necessary.,0.5859265066205515
bge-m3,multilingual,zh-zh,项目进度正常。,随手关灯能省电。,0.45555679005360866
bge-m3,multilingual,en-en,The project is on schedule.,Switching off lights saves power.,0.5392320239014704
bge-m3,multilingual,zh-en,项目进度正常。,Switching off lights saves power.,0.4801120227111038
bge-m3,multilingual,zh-zh,项目进度正常。,这部电影节奏紧凑。,0.6628619513461088
bge-m3,multilingual,en-en,The project is on schedule.,This movie has a tight pace.,0.6815797165700342
bge-m3,multilingual,zh-en,项目进度正常。,This movie has a tight pace.,0.6088672410280744
bge-m3,multilingual,zh-zh,项目进度正常。,这款游戏操作流畅。,0.6735635938830541
bge-m3,multilingual,en-en,The project is on schedule.,This game controls smoothly.,0.6738289581555759
bge-m3,multilingual,zh-en,项目进度正常。,This game controls smoothly.,0.6329463570090577
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,湖边风景宜人。,0.6376071969347047
bge-m3,multilingual,en-en,This melody is beautiful.,The lakeside scenery is pleasant.,0.7126703203650234
bge-m3,multilingual,zh-en,这首曲子旋律优美。,The lakeside scenery is pleasant.,0.6619124550051565
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,这道菜味道鲜美。,0.7750181794211246
bge-m3,multilingual,en-en,This melody is beautiful.,This dish tastes delicious.,0.7901800568423335
bge-m3,multilingual,zh-en,这首曲子旋律优美。,This dish tastes delicious.,0.7357503987105191
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,跑步能增强体质。,0.5669976490686112
bge-m3,multilingual,en-en,This melody is beautiful.,Running improves fitness.,0.6177205189419425
bge-m3,multilingual,zh-en,这首曲子旋律优美。,Running improves fitness.,0.5953406308256762
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,玫瑰开得茂盛。,0.6131725488531548
bge-m3,multilingual,en-en,This melody is beautiful.,The roses are blooming lushly.,0.6794532843987542
bge-m3,multilingual,zh-en,这首曲子旋律优美。,The roses are blooming lushly.,0.6252572177191931
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,这个 bug 很难复现。,0.4631861609527026
bge-m3,multilingual,en-en,This melody is beautiful.,This bug is hard to reproduce.,0.5111234306972104
bge-m3,multilingual,zh-en,这首曲子旋律优美。,This bug is hard to reproduce.,0.4809082574973794
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,老师讲得很清楚。,0.6193137577460415
bge-m3,multilingual,en-en,This melody is beautiful.,The teacher explains clearly.,0.6659368222258132
bge-m3,multilingual,zh-en,这首曲子旋律优美。,The teacher explains clearly.,0.6101584430890138
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,定期体检有必要。,0.5062685898963772
bge-m3,multilingual,en-en,This melody is beautiful.,Regular checkups are necessary.,0.5856309475217085
bge-m3,multilingual,zh-en,这首曲子旋律优美。,Regular checkups are necessary.,0.5552204100727863
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,随手关灯能省电。,0.48520387275201443
bge-m3,multilingual,en-en,This melody is beautiful.,Switching off lights saves power.,0.5294277294033395
bge-m3,multilingual,zh-en,这首曲子旋律优美。,Switching off lights saves power.,0.49042295690265186
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,这部电影节奏紧凑。,0.714747343310704
bge-m3,multilingual,en-en,This melody is beautiful.,This movie has a tight pace.,0.6927461991993951
bge-m3,multilingual,zh-en,这首曲子旋律优美。,This movie has a tight pace.,0.6695213408734739
bge-m3,multilingual,zh-zh,这首曲子旋律优美。,这款游戏操作流畅。,0.6981271730862135
bge-m3,multilingual,en-en,This melody is beautiful.,This game controls smoothly.,0.6918793734025132
bge-m3,multilingual,zh-en,这首曲子旋律优美。,This game controls smoothly.,0.677626179298096
bge-m3,multilingual,zh-zh,湖边风景宜人。,这道菜味道鲜美。,0.6084037633731426
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,This dish tastes delicious.,0.6933288509951056
bge-m3,multilingual,zh-en,湖边风景宜人。,This dish tastes delicious.,0.6230789612412281
bge-m3,multilingual,zh-zh,湖边风景宜人。,跑步能增强体质。,0.5277046003161419
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,Running improves fitness.,0.60712384462051
bge-m3,multilingual,zh-en,湖边风景宜人。,Running improves fitness.,0.5734471927932737
bge-m3,multilingual,zh-zh,湖边风景宜人。,玫瑰开得茂盛。,0.6475135542797374
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,The roses are blooming lushly.,0.6525905428323582
bge-m3,multilingual,zh-en,湖边风景宜人。,The roses are blooming lushly.,0.6300263264047178
bge-m3,multilingual,zh-zh,湖边风景宜人。,这个 bug 很难复现。,0.3528344632681313
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,This bug is hard to reproduce.,0.42560045385576445
bge-m3,multilingual,zh-en,湖边风景宜人。,This bug is hard to reproduce.,0.3983601174976417
bge-m3,multilingual,zh-zh,湖边风景宜人。,老师讲得很清楚。,0.5278310791378612
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,The teacher explains clearly.,0.6180107917082246
bge-m3,multilingual,zh-en,湖边风景宜人。,The teacher explains clearly.,0.559216454750734
bge-m3,multilingual,zh-zh,湖边风景宜人。,定期体检有必要。,0.47629713630528353
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,Regular checkups are necessary.,0.5642886570842792
bge-m3,multilingual,zh-en,湖边风景宜人。,Regular checkups are necessary.,0.5304013477198473
bge-m3,multilingual,zh-zh,湖边风景宜人。,随手关灯能省电。,0.4768308196281585
bge-m3,multilingual,en-en,The lakeside scenery is pleasant.,Switching off lights saves power.,0.5362961794616192
