name,type,frequency,degree
管家奶奶们,person,0,1
地藏庵的两个姑子,person,0,1
荤素点心,object,0,0
方才的话,object,0,1
黄汤辣水,object,0,1
各房主子,person,0,1
管事的,person,0,2
马圈,place,0,1
饽饽,object,0,0
耳刮子,object,0,0
名字,object,0,1
府里,place,0,7
费婆子,person,0,0
喜鸾,person,0,2
四姐儿,person,0,2
周管家的奶奶儿,person,0,0
两个老婆,person,0,0
粤海将军邬家,place,0,1
围屏,object,0,6
大红缎子刻丝‘满床笏’,object,0,0
泥金‘面寿图’,object,0,0
玻璃的,object,0,0
喜姐儿,person,0,1
各处的头儿,person,0,0
底下字号的奶奶们,person,0,1
鬼聪明,concept,0,0
机变,concept,0,0
太平日子,concept,0,0
班儿房子,place,0,1
湘山石,place,0,1
大桂树,place,0,1
红袄儿,object,0,1
衣衫,object,0,2
微月,concept,0,1
微草,object,0,1
金姑娘,person,0,1
来旺妇,person,0,1
园内老婆子们,person,0,1
表记,object,0,1
东边房里,place,0,0
长生牌位,object,0,1
闲气,concept,0,1
老王家,person,0,1
夹袍子,object,0,1
腊油冻的佛手,object,0,4
古董账,object,0,1
古董房,place,0,1
楼上,place,0,0
南安府,place,0,1
金银家伙,object,0,1
房租,concept,0,1
地租,concept,0,1
红白大礼,concept,0,1
金钟,object,0,1
铙钹,object,0,1
王家的缝子,object,0,1
家亲,concept,0,1
外鬼,concept,0,1
石崇,person,0,1
邓通,person,0,1
后日,concept,0,1
周年,concept,0,2
周年纪念,concept,0,2
女婿,person,0,8
门当户对,concept,0,3
试一试,concept,0,1
没趣儿,concept,0,1
旺儿家的,person,0,4
金自鸣钟,object,0,1
大铜锡家伙,object,0,1
头面衣裳,object,0,1
小内家,person,0,2
夏爷爷,person,0,1
锦盒子,object,0,0
锦袱,object,0,0
金累丝攒珠,object,0,0
宫中,place,0,0
内套间,place,0,0
八月中秋,concept,0,0
外祟,concept,0,2
东府大爷,person,0,3
官媒,person,0,3
庚帖,object,0,2
家道,concept,0,2
月米月钱,concept,0,2
老家人,concept,0,2
旺儿之子,person,0,2
小霞,person,0,2
端底,concept,0,2
绣春囊,object,0,0
累金凤,object,0,2
屈戌,object,0,0
小鹊,person,0,2
孙大圣,concept,0,1
紧箍儿咒,object,0,1
四肢五内,concept,0,1
《学》、《庸》、二《论》,object,0,1
《孟子》,object,0,2
《五经》,object,0,1
《左传》、《国策》、《公羊》、《谷梁》,object,0,1
汉、唐等文,object,0,1
时文八股,concept,0,1
百十篇,object,0,1
上夜的,person,0,1
二门外邻园墙上夜的小厮们,person,0,1
安魂丸药,object,0,2
二门外,place,0,0
邻园墙上,place,0,1
灯笼火把,object,0,0
赌局,concept,0,1
争斗相打的事,concept,0,1
大头家,person,0,3
柳家媳妇之妹,person,0,1
迎春之乳母,person,0,4
骰子纸牌,object,0,0
从人,person,0,2
圊厕行内,place,0,1
傻大姐,person,0,2
五彩绣香囊,object,0,1
乳母,person,0,1
探丫头,person,0,4
攒珠累金凤,object,0,2
簪环衣裳,object,0,1
玉儿媳妇,person,0,3
金凤,object,0,2
司棋绣橘,person,0,2
玉柱儿媳妇,person,0,6
累丝凤,object,0,0
道家法术,concept,0,0
兵法,concept,0,0
守如处女，出如脱兔,concept,0,0
出其不备,concept,0,0
假账,object,0,0
卧房,place,0,0
柳家媳妇,person,0,1
柳家的妹子,person,0,0
柳家的伙计,person,0,0
素与柳家的关系,concept,0,0
晴雯芳官与柳家的关系,concept,0,0
迎春的嬷嬷,person,0,0
讨情,concept,0,1
闲话,concept,0,1
赎物,concept,0,0
劝告,concept,0,0
保养,concept,0,1
傻大姐的娘,person,0,3
贴己丫头,person,0,1
金首饰,object,0,1
浆衣裳,object,0,0
八月十五节,concept,0,0
内工绣,object,0,0
市卖的东西,object,0,0
小姨娘,person,0,1
嫣红,person,0,0
翠云,person,0,0
磨牙难缠的人,person,0,1
吴兴家的,person,0,0
郑华家的,person,0,0
来旺家的,person,0,0
来喜家的,person,0,0
王善保家的,person,0,24
水蛇腰,object,0,0
削肩膀儿,object,0,0
千金小姐,concept,0,0
诰封,concept,0,0
把柄,concept,0,0
心腹,concept,0,0
心坎,concept,0,0
小姐,concept,0,1
模样儿,object,0,0
巧嘴,object,0,0
往事,concept,0,0
园逛,concept,0,0
槛儿,concept,0,0
蹄子,concept,0,0
病西施,concept,0,1
钗鬓,object,0,1
衫垂带褪,object,0,1
王家的,person,0,5
上夜的婆子,person,0,1
蜡烛灯油,object,0,0
男人物件,object,0,1
丫鬟房,place,0,1
束带,object,0,1
披带,object,0,1
镜妆,object,0,1
妆盒,object,0,1
衾袱,object,0,1
探春院内,place,0,6
钮子,object,0,1
老张,person,0,2
玉带版子,object,0,0
男人的靴袜,object,0,0
南方,place,0,0
心腹人,concept,0,0
张妈,person,0,1
潘又安,person,0,2
老嬷嬷们,person,0,2
红帖,object,0,1
官盐,object,0,1
私盐,object,0,1
议论,concept,0,3
善恶生死,concept,0,1
父子,concept,0,1
世俗之见,concept,0,1
真假,concept,0,1
好歹,concept,0,1
最初一步的心,concept,0,1
抄报,object,0,1
女人,person,0,1
茶面子,object,0,1
妆台,object,0,0
妹妹们,person,0,1
老人家,person,0,1
乌眼鸡,concept,0,1
王善保的老婆,person,0,3
王善保家,person,0,1
砍头,concept,0,1
徒罪,concept,0,1
王善保,person,0,1
八月十五,concept,0,2
赏月,concept,0,4
银蝶儿,person,0,1
世家弟兄,person,0,0
富贵亲友,person,0,0
红稻米粥,object,0,2
白米饭,object,0,0
细米,object,0,0
羊角手罩,object,0,1
庄上,place,0,2
门外,place,0,1
这边大门口,place,0,0
居丧,concept,0,0
破闷,concept,0,0
习射,concept,0,0
邢德全,person,0,5
洒花绢子,object,0,0
钟酒,object,0,0
赌博,concept,0,3
赌博场景,place,0,5
北院,place,0,1
老羊,object,0,0
舅太爷,person,0,2
陪酒的孩子,person,0,1
西瓜月饼,object,0,1
珠大奶奶,person,0,1
汇芳园,place,0,1
丛绿堂,place,0,1
紫竹萧,object,0,1
文花,person,0,1
银河,concept,0,1
月亮,concept,0,1
贾母房,place,0,4
主山峰脊,place,0,1
凸碧山庄,place,0,2
月饼,object,0,2
羊角灯,object,0,1
斗香,object,0,2
拜毡锦褥,object,0,2
竹椅,object,0,1
团圆,concept,0,2
众妹妹弟兄,person,0,1
笑话儿,object,0,5
黄酒,object,0,1
月饼馅子,object,0,1
针炙的婆子,person,0,1
前程,concept,0,1
世袭,concept,0,1
姊妹,person,0,1
毡毯,object,0,1
果品,object,0,1
天中,place,0,1
音乐,concept,0,3
雅致,concept,0,1
时间,concept,0,1
体乏,concept,0,1
倦意,concept,0,1
不堪,concept,0,1
吹笛之人,person,0,2
笛声,object,0,1
巾兜,object,0,2
笑话,object,0,3
清风,place,0,1
天空,place,0,1
桂花阴,place,0,0
四更,concept,0,2
细茶杯,object,0,3
磁瓦,object,0,1
宋太祖,person,0,1
甬道,place,0,0
池沿,place,0,1
山凹,place,0,0
中秋,concept,0,0
卧榻之侧，岂容他人酣睡,concept,0,1
二人,person,0,5
竹栏,object,0,1
卷篷,object,0,1
皓月,object,0,0
月影,object,0,0
晶宫鲛室,concept,0,0
粼粼然,concept,0,0
碧叠纹,concept,0,0
五言,concept,0,1
直棍,object,0,1
十三元,concept,0,1
纸笔记,object,0,1
三五中秋夕,concept,0,1
情游拟上元,concept,0,1
撒天箕斗灿,concept,0,1
匝地管弦繁,concept,0,1
几处狂飞盏,concept,0,1
谁家不启轩,concept,0,1
轻寒风剪剪,concept,0,1
良夜景暄暄,concept,0,1
争饼嘲黄发,concept,0,1
唐书,object,0,1
唐志,object,0,1
素彩,object,0,0
乾坤,concept,0,0
赏罚,concept,0,0
宾主,concept,0,0
仲昆,concept,0,0
雪霜痕,object,0,0
朝菌,object,0,0
夕棔,object,0,0
石髓,object,0,0
灵兔,object,0,0
广寒,place,0,0
牛女,concept,0,0
帝孙,concept,0,0
老道婆,person,0,1
清池皓月,place,0,3
小亭,place,0,0
笔砚纸墨,object,0,3
上等人参,object,0,2
调经养荣丸,object,0,2
须沫,object,0,1
药材,object,0,1
远方,place,0,0
枕上,place,0,2
匣内,place,0,1
小匣,place,0,1
邢氏,person,0,1
芦泡须枝,object,0,1
原枝,object,0,1
铺子里,place,0,1
参行,place,0,1
园里的人,person,0,1
打发的人,person,0,0
相好妹妹,person,0,0
婶子大娘们,person,0,0
迎春房里,place,0,0
唱戏的女孩子,object,0,1
宝玉之物,object,0,0
太太气,concept,0,1
迷天大罪,concept,0,1
闲言,concept,0,1
醉泥鳅姑舅哥哥,person,0,1
孔子庙前桧树,object,0,1
坟前的蓍草,object,0,1
诸葛祠前的柏树,object,0,1
岳武穆坟前的松树,object,0,1
杨太真沈香亭的木芍药,object,0,1
端正楼的相思树,object,0,1
王昭君坟上的长青草,object,0,1
吴贵,person,0,3
园子后角门外,place,0,1
芦席,object,0,1
炉台,object,0,0
吊子,object,0,1
狐狸精,concept,0,0
银镯,object,0,1
旧红绞小袄儿,object,0,2
柳五儿的母亲,person,0,1
园门口,place,0,2
几吊钱,object,0,1
自己房里,place,0,1
薛姨妈家,place,0,1
衣履什物,object,0,1
秋菊,object,0,0
智通,person,0,1
圆信,person,0,1
地藏庵,place,0,3
尼姑,object,0,2
供尖,object,0,0
尼姑庵,concept,0,1
佛门,concept,0,1
苦海,concept,0,1
来世,concept,0,0
配人,person,0,1
几个学戏的女孩子,person,0,1
兰小子,person,0,1
妈妈,person,0,4
汤药,object,0,1
早饭,object,0,0
撵逐晴雯等事,concept,0,1
私自回家,concept,0,1
新进来的奶子,person,0,1
妖调,concept,0,1
搜检众丫头,concept,0,0
信不及园里的人,concept,0,2
避嫌疑,concept,0,2
神思,concept,0,1
夜晚,concept,0,1
靠得的女人,person,0,1
杨侍郎,person,0,2
李员外,person,0,2
庆国公,person,0,2
玉绦环,object,0,0
檀香小护身佛,object,0,0
松花绫子夹袄,object,0,2
大红裤子,object,0,2
石青靴子,object,0,2
文房四宝,object,0,2
玉皇爷,concept,0,1
总花神,concept,0,1
园中池,place,0,1
芙蓉,object,0,1
时辰表,object,0,0
衣裳簪环,object,0,2
城外化人厂,place,0,2
幕友们,person,0,1
恒王,person,0,6
林四娘,person,0,2
青州,place,0,3
黄巾,concept,0,2
赤眉,concept,0,2
青州城,place,0,0
天子,person,0,1
百官,person,0,1
幕宾,person,0,0
红粉,concept,0,0
将军,concept,0,0
王德,concept,0,0
寇仇,concept,0,0
忠义墓,object,0,0
大阮、小阮,concept,0,0
李长吉,person,0,0
白乐天,person,0,0
击瓯歌,object,0,0
会稽歌,object,0,0
山东,place,0,0
天兵,concept,0,0
陇中麦,object,0,0
旌旗,object,0,0
虎帐,object,0,0
四娘,person,0,0
京师,place,0,0
文武,concept,0,0
潢污行潦,concept,0,0
荇藻苹繁,concept,0,0
冰雪,concept,0,0
星日,concept,0,0
花月,concept,0,0
姊娣,person,0,0
妪媪,person,0,0
鸠鸩,concept,0,0
鹰鸷,concept,0,0
薋箷,concept,0,0
茝兰,concept,0,0
蛊虿,concept,0,0
膏肓之疾,concept,0,0
樱唇,object,0,0
杏脸,object,0,0
诼谣謑诟,concept,0,0
荆棘蓬榛,concept,0,0
幽沉,concept,0,0
罔屈,concept,0,0
高标,concept,0,0
闺闱,place,0,0
长沙,place,0,0
雁塞,place,0,0
辛酸,concept,0,0
夭折,concept,0,0
仙云,concept,0,0
芳趾,concept,0,0
洲迷聚窟,place,0,0
却死之香,object,0,0
海失灵槎,object,0,0
玉虬,object,0,0
穹窿,place,0,0
瑶象,object,0,0
泉壤,place,0,0
伞盖,object,0,0
箕尾,object,0,0
羽葆,object,0,0
危虚,place,0,0
丰隆,object,0,0
望舒,object,0,0
车轨,object,0,0
蘅杜,object,0,0
裙裾,object,0,0
莲焰,object,0,0
兰膏,object,0,0
文瓠瓟,object,0,0
醽醁,object,0,0
桂醑,object,0,0
云气,object,0,0
波痕,object,0,0
尘埃,concept,0,0
风廉,object,0,0
天运,concept,0,0
窀穸,place,0,0
烟萝,object,0,0
苍蒲,object,0,0
警柳,object,0,0
莲心,object,0,0
素女,person,0,0
宓妃,person,0,0
弄玉,person,0,0
寒簧,person,0,0
嵩岳,place,0,0
骊山,place,0,0
赤水,place,0,0
珠林,place,0,0
曹娥碑,object,0,1
祭文,object,0,3
霞彩纱,object,0,0
黄土陇,place,0,1
唐突闺阁,concept,0,1
孙家,place,0,4
宁、荣府,place,0,1
指挥,concept,0,1
孙绍祖,person,0,7
东床娇婿,concept,0,0
兵部,place,0,3
蓼花,object,0,1
苇叶,object,0,2
芰荷,object,0,0
棋枰,object,0,4
棋声,concept,0,1
燕泥,object,0,1
古人,concept,0,3
朋友,concept,0,1
手足情,concept,0,1
李家,place,0,1
王家,place,0,3
宫里,place,0,4
桂花夏家,concept,0,1
哥儿弟兄,concept,0,1
娶的日子,concept,0,2
做诗的人,person,0,1
亲近不得的人,concept,0,1
夏家小姐,person,0,2
抄检,concept,0,0
疾病,concept,0,1
荤腥油面,object,0,1
金桂,person,0,45
姨老爷,person,0,1
茶汤,object,0,1
宽胸顺气之剂,object,0,1
旗纛,object,0,1
宝蟾,person,0,33
兰花,object,0,2
荷叶,object,0,1
芦根,object,0,1
秋菱,person,0,10
小舍儿,person,0,2
房里,place,0,1
秋菱房中,place,0,0
洗澡水,object,0,0
纸人,object,0,2
金桂的年庚八字,object,0,0
心痛,concept,0,0
四肢不能转动,concept,0,0
镇魔法儿,concept,0,1
拷打,concept,0,1
打人,concept,0,1
人牙子,person,0,1
床帏,place,0,0
运气,concept,0,2
迎春奶娘,person,0,1
天齐庙,place,0,1
骨头,object,0,1
鸡鸭,object,0,1
刀剪,object,0,1
绳索,object,0,1
忘八粉头,concept,0,1
搅家精,concept,0,1
道院,place,0,1
净室,place,0,2
老王道士,person,0,3
丸散膏药,object,0,1
海上方,concept,0,1
王一贴,person,0,1
疗妒汤,object,0,5
秋梨,object,0,1
冰搪,object,0,1
陈皮,object,0,1
吉时,concept,0,2
钱粮,object,0,0
散福,concept,0,1
孙家婆娘媳妇,person,0,0
媳妇丫头,person,0,1
醋汁子老婆拧出来的,concept,0,0
五千银子,object,0,0
孙姑爷,person,0,5
假山,object,0,1
小砖头儿,object,0,1
杨叶窜儿,object,0,3
漂儿,object,0,1
小磁坛,object,0,1
丝绳,object,0,1
钩子,object,0,2
苇片儿,object,0,1
鲫瓜儿,object,0,1
疯和尚,person,0,1
瘸道士,person,0,1
金光,concept,0,1
和尚道人,person,0,1
潘三保,person,0,13
刑部监,place,0,1
象牙刻的魔王,object,0,1
朱红绣花针,object,0,1
煞神,object,0,1
闷香,object,0,3
七星灯,object,0,1
草人,object,0,1
纸人儿,object,0,1
小账,object,0,1
迎儿,person,0,0
儒大太爷,person,0,0
南边,place,0,5
城里,place,0,1
清客相公,person,0,3
纸墨笔砚,object,0,1
花梨小桌,object,0,1
旧书,object,0,1
龙井茶,object,0,1
工课,concept,0,1
人功道理,concept,0,1
八股文章,concept,0,1
圣贤,concept,0,1
师父,person,0,4
红日,object,0,0
《学》《庸》,object,0,1
老大,concept,0,2
无闻,concept,0,1
不足畏,concept,0,1
焉知,concept,0,1
槟榔包儿,object,0,1
太岁奶奶,person,0,2
林姑爷,person,0,0
继母,person,0,1
湖北,place,0,0
瓶儿,object,0,0
奴婢,concept,0,1
此地,place,0,1
人家儿,concept,0,1
大袄,object,0,1
窗缝,object,0,1
撒花软帘,object,0,1
家雀儿,object,0,1
窗户纸,object,0,1
屉子,object,0,1
园子景儿,object,0,2
园子图儿,object,0,0
大观园图,object,0,4
痰血,object,0,1
痰盒儿,object,0,2
贾元妃,person,0,0
闹闺阃,concept,0,0
肩臂,object,0,0
梆子,object,0,1
心疼,concept,0,1
魇住了,concept,0,1
迎手,object,0,1
梅红单赃,object,0,1
七味药,object,0,2
引子,object,0,1
柴胡,object,0,3
鳖血,object,0,1
内经,concept,0,1
金库,place,0,1
水晶宫,place,0,0
罗罩纱,object,0,0
太医院御医,person,0,1
吏目,person,0,1
娘娘宫,place,0,0
茶坊酒铺,place,0,0
胡同儿,place,0,0
内相,person,0,2
文字辈,person,0,1
草字辈,person,0,1
轿车,object,0,1
翠盖车,object,0,1
外西垣门口,place,0,1
内宫,place,0,1
元妃寝宫,place,0,13
奎壁,object,0,1
琉璃,object,0,1
车辆轿马,object,0,8
宫女儿,person,0,2
老公,person,0,2
宝蛊,object,0,0
桌椅杯盏,object,0,0
金桂房,place,0,2
夏家门,place,0,1
糊徐行子,object,0,1
物件,object,0,0
钩藤,object,0,0
好儿,concept,0,0
终身大事,concept,0,0
好孩子,concept,0,0
好姑娘,concept,0,0
圣人,concept,0,0
十五,concept,0,0
学问工夫,concept,0,0
承题,concept,0,0
原本,object,0,1
改本,object,0,1
《论语》,object,0,1
舍杨,concept,0,0
小小厮,person,0,4
穿廊月洞门影屏,place,0,1
贾母院门口,place,0,1
杯箸,object,0,1
蟠儿,person,0,1
大爷二爷,person,0,0
大客人,person,0,0
香菱的名字,object,0,0
宝丫头的心胸儿、脾气儿,concept,0,0
正经买卖,concept,0,0
家里上上下下,place,0,0
我们家里,place,0,1
王尔调,person,0,4
张大老爷,person,0,0
门客,person,0,1
南韶道,place,0,0
凤姐院,place,0,1
黛玉的病,object,0,1
宝二爷的学问,object,0,1
张大老爷的家,place,0,1
家资,object,0,0
人品,concept,0,0
学业,concept,0,0
门楣,concept,0,0
孙亲家太太,person,0,0
张家姑娘,person,0,4
孙亲家那边,place,0,0
家事,concept,0,5
大阵仗儿,concept,0,0
搐风,concept,0,0
桃红绫子小绵被儿,object,0,0
邢王二夫人,person,0,2
西客,person,0,0
牛黄,object,0,0
真牛黄,object,0,0
假牛黄,object,0,0
四神散,object,0,0
发散风痰药,object,0,0
真珠,object,0,0
朱砂,object,0,0
小红纸包儿,object,0,0
铞子,object,0,0
姨太太那边,place,0,0
里面,place,0,0
外面,place,0,0
吴大人,person,0,2
片子,object,0,0
前殿,place,0,0
廊据,place,0,0
红单帖,object,0,0
工部,place,0,2
郎中缺,concept,0,0
痰盒漱盂,object,0,1
小茶盘,object,0,0
小芸二爷,person,0,3
叔父大人,person,0,0
帖子,object,0,2
书稿子,object,0,0
火儿,object,0,0
大门口,place,0,0
郎中,concept,0,0
王子胜,person,0,4
公服,object,0,0
琉璃戏屏,object,0,0
李琦,person,0,1
嫦娥,concept,0,4
观音,concept,0,2
月宫,place,0,1
广寒宫,place,0,0
《蕊珠记》,object,0,1
《冥升》,object,0,1
《吃糠》,object,0,0
达摩,concept,0,0
海市蜃楼,concept,0,0
衙役,person,0,5
当铺伙计,person,0,1
刀笔先生,person,0,2
原告,person,0,2
贾府上司衙门,place,0,2
当槽儿的,person,0,2
那个人,person,0,2
李祥,person,0,1
城南,place,0,0
铺子,place,0,0
酒馆,place,0,0
呈子,object,0,0
酒碗,object,0,2
脑袋,object,0,0
尸亲,person,0,0
知县,person,0,12
张王氏,person,0,2
张二,person,0,2
李二,person,0,1
地保,person,0,2
尸场,place,0,1
县里,place,0,2
京里,place,0,2
李家店,place,0,2
刑房,place,0,0
案件,concept,0,14
复审,concept,0,1
治罪,concept,0,1
捏词妄控,concept,0,1
招供,concept,0,1
用刑,concept,0,1
证据确凿,concept,0,1
情切,concept,0,0
大情,concept,0,1
邻保,other,0,1
尸亲人等,other,0,1
一干,other,0,1
张三,person,0,6
太老爷,person,0,0
仵作,person,0,0
尸格,object,0,3
磁器,object,0,0
陵寝,place,0,1
原保,place,0,1
算命先生,person,0,1
外省,place,0,1
退步抽身,concept,0,1
伤官,concept,0,0
败财,concept,0,0
正官,concept,0,0
禄马,concept,0,0
飞天禄马格,concept,0,0
专禄,concept,0,0
天月二德,concept,0,0
椒房之宠,concept,0,0
寅年,concept,0,0
卯月,concept,0,0
你二兄弟,person,0,1
你姐姐,person,0,0
我们媳妇儿,person,0,0
老太太的套间屋里,place,0,1
上回,concept,0,1
如今,concept,0,0
目今,concept,0,0
家里有事,concept,0,1
办事去了,concept,0,1
人命关天,concept,0,1
没要紧的事,concept,0,1
琴谱,object,0,0
嵇好古,person,0,0
师旷,person,0,0
孔圣人,person,0,0
文王,person,0,0
高山流水,concept,0,0
杨州,place,0,0
大字,object,0,1
五字,object,0,1
九徽,object,0,1
五弦,object,0,1
静室,place,0,2
高斋,place,0,1
林石,place,0,1
山颠,place,0,1
水涯,place,0,1
天地清和,concept,0,1
风清月朗,concept,0,1
清风明月,concept,0,1
苍松怪石,place,0,1
野猿老鹤,place,0,1
衣冠,object,0,1
鹤髦,object,0,1
深衣,object,0,1
第五徽,object,0,1
当心,concept,0,1
猗兰操,concept,0,0
三秋蒲柳,concept,0,0
花柳残春,concept,0,0
海棠结社,concept,0,0
孤标傲世偕谁隐，一样开花为底迟,concept,0,0
冷节馀芳,concept,0,0
清秋,concept,0,0
离愁,concept,0,0
木樨香,object,0,1
北边,place,0,1
地行仙,concept,0,1
南边的景致,concept,0,1
春花秋月,concept,0,1
水秀山明,concept,0,1
二十四桥,place,0,1
香车画舫,object,0,1
红杏青帘,object,0,1
李后主,person,0,1
火肉白菜汤,object,0,3
虾米儿,object,0,1
青笋紫菜,object,0,1
江米粥,object,0,1
五香大头菜,object,0,2
麻油,object,0,1
羹匙,object,0,1
常放的小几,object,0,1
香囊,object,0,1
扇袋,object,0,1
旧帕子,object,0,1
皮衣,object,0,1
诗启,object,0,1
短琴,object,0,1
案上,place,0,0
猗兰,object,0,0
思贤,object,0,0
棋子,object,0,3
子儿,object,0,1
畸角儿,object,0,1
死子儿,object,0,1
倒脱靴势,concept,0,1
禅关,place,0,1
用里,place,0,1
故乡,place,0,3
道婆,person,0,5
禅床,object,0,1
王孙公子,person,0,1
媒婆,person,0,0
盗贼,person,0,1
用中女尼,person,0,1
签书,object,0,1
孔融,person,0,1
王积薪,person,0,1
茂叶包蟹势,object,0,1
黄莺搏兔势,object,0,1
三十六局杀角势,object,0,1
十龙走马,object,0,1
小黄绢包儿,object,0,1
《金刚经》,object,0,3
《心经》,object,0,2
道家的符壳,concept,0,0
符胆,concept,0,0
儒大爷爷,person,0,1
细蔑丝的小笼子,object,0,2
蝈蝈儿,object,0,2
双陆,object,0,2
骆驼,object,0,1
羊群,object,0,1
门上小厮,person,0,1
庄头,person,0,4
菜蔬野味,object,0,1
凤姐儿院子里,place,0,1
诸事,concept,0,2
账本,object,0,1
赏饭,concept,0,0
何三,person,0,20
周瑞的干儿子,person,0,3
鲍二和何三,person,0,1
尤家姐妹,person,0,0
工头,person,0,0
绣货,object,0,0
宝二叔,person,0,1
陵工,concept,0,1
好些玩意儿,object,0,1
南边来的糟东西,object,0,1
水月庵的师父,person,0,3
小沙弥小道士,person,0,2
两个人,person,0,1
芹哥,person,0,1
后边,place,0,2
三间空屋子,place,0,1
零碎日用账,object,0,0
河南,place,0,1
城工,object,0,2
毡包,object,0,1
纸窗,object,0,1
风门,object,0,1
黑云,object,0,1
茶盘儿,object,0,1
小对,object,0,2
斗寒图,object,0,2
月白绣花小毛皮袄,object,0,1
银鼠坎肩,object,0,1
随常云髻,object,0,1
赤金扁簪,object,0,1
杨妃色绣花绵裙,object,0,1
知府,person,0,2
王大爷,person,0,3
帐儿,object,0,1
动静,concept,0,1
藏香,object,0,1
罗帕,object,0,1
经文,object,0,1
清净之地,place,0,1
上屋里,place,0,3
脚步,object,0,0
光景,concept,0,0
原故,concept,0,0
指望,concept,0,0
时候,concept,0,0
消息,concept,0,2
意思,concept,0,1
喜欢,concept,0,0
拉拢,concept,0,0
心药,concept,0,1
解铃,concept,0,1
系铃,concept,0,1
园外,place,0,0
园里的事,object,0,0
外人家,place,0,0
身上,place,0,0
紫菱洲畔,place,0,1
邢姑娘的丫头,person,0,0
黑儿,object,0,1
红小袄儿,object,0,2
老林,person,0,1
夏金桂,person,0,0
贾府园中,place,0,1
蛟龙失水似枯鱼,object,0,1
两地情怀感索居,object,0,1
泥涂,concept,0,1
清虚,concept,0,1
四碟果子,object,0,2
一小壶儿酒,object,0,2
酒果,object,0,1
琵琶襟小紧身,object,0,0
耗子,concept,0,0
好东西,object,0,1
夏三,person,0,2
同贵,person,0,1
屯里,place,0,3
道里,place,0,1
回文,object,0,0
十香返魂丹,object,0,2
宝丹,object,0,2
外罩,object,0,1
老鸦,object,0,1
三宝,concept,0,0
禅心,concept,0,1
鹧鸪,object,0,1
李姑娘,person,0,0
消寒会,concept,0,2
王大人,person,0,0
曹大姑,person,0,0
班婕妤,person,0,0
蔡文姬,person,0,0
谢道韫,person,0,0
孟光,person,0,0
鲍宣妻,person,0,0
陶侃母,person,0,0
乐昌破镜,concept,0,0
苏蕙回文,concept,0,0
木兰代父从军,concept,0,0
曹娥投水寻尸,concept,0,0
巧姐,person,0,35
二叔叔,person,0,1
柳家的五儿,person,0,3
刘妈妈,person,0,1
大妞妞,person,0,1
扎花吻,object,0,1
拉锁子例,object,0,1
贾母榻,object,0,3
两桌,object,0,1
迎姑娘,person,0,8
司棋的母亲,person,0,5
司棋的表兄,person,0,5
金珠首饰,object,0,2
大棋,object,0,3
角儿,object,0,0
硝子石,object,0,0
汉宫春晓,object,0,1
时辰牌,object,0,0
消息人儿,object,0,0
锦匣子,object,0,1
白绫,object,0,1
花梨木匣子,object,0,4
虎纹锦,object,0,1
蓝纱,object,0,1
鲛绡帐,object,0,16
马紫英,person,0,1
母珠,object,0,1
乐钟,object,0,1
祭地,concept,0,1
义庄,concept,0,1
坟屋,concept,0,1
宁荣两宅,place,0,1
浙江湖州府,place,0,1
内阁,place,0,3
吏部,place,0,5
榜下知县,concept,0,1
西席,concept,0,1
荐书,object,0,1
门上的人,person,0,2
临安伯,person,0,3
南安王府,place,0,1
小戏子,object,0,1
衙门里书办,person,0,1
郝家庄,place,0,0
两个家人,person,0,2
京外拿车,object,0,1
车夫,person,0,1
琏儿,person,0,4
临安伯府,place,0,1
牙笏,object,0,1
昆腔,concept,0,1
高腔,concept,0,1
弋腔,concept,0,1
平腔,concept,0,1
小生,concept,0,1
婚配,concept,0,1
人生,concept,0,3
混账东西,other,0,0
本官,concept,0,0
包勇,person,0,14
帖儿,object,0,4
牌票,object,0,0
毡帽,object,0,0
青布衣裳,object,0,0
撒鞋,object,0,0
花名册子,object,0,0
谕帖,object,0,0
皇天,concept,0,0
柜子,object,0,2
骷髅儿,object,0,1
沁香,person,0,2
鹤仙,person,0,2
夹道子墙壁,place,0,1
女尼,person,0,4
女道士,person,0,1
月例银子,object,0,1
果子酒,object,0,1
丝弦,object,0,1
张老爷,person,0,1
内书房,place,0,1
匿名揭帖,object,0,1
经忏,object,0,2
揭帖,object,0,1
靴掖儿,object,0,1
庵里,place,0,3
芹儿,person,0,1
女尼女道,person,0,0
两省城工估销册子,object,0,1
文书,object,0,3
傅试,person,0,1
宫内,place,0,1
傅家,place,0,0
傅家的女儿,person,0,3
树叶子,object,0,1
鬓发,object,0,1
荆树,object,0,2
喜事,concept,0,1
节气,concept,0,1
小阳春,concept,0,1
妖孽,concept,0,0
分家,concept,0,1
归一,concept,0,1
合欢杯,object,0,0
狐腋箭袖,object,0,1
玄狐腿外褂,object,0,1
绣花针儿,object,0,0
贾环的玉,object,0,2
手巾荷包,object,0,1
刘铁嘴,person,0,1
珠子宝石,object,0,0
仙机,concept,0,0
扶乩,concept,0,1
林爷爷,person,0,0
票子,object,0,0
三百钱的玉,object,0,0
五百钱的玉,object,0,0
沙盘乩架,object,0,1
仙疾书,object,0,1
众姊妹,person,0,1
仙机隐语,concept,0,0
松树的山子石,place,0,0
拐仙,person,0,1
凤藻宫,place,0,1
贵妃丧礼,concept,0,1
朝门,place,0,0
卯年寅月,concept,0,1
潇馆,place,0,1
寝庙,place,0,2
邪气,concept,0,3
招帖儿,object,0,1
