source,target,relation_type,confidence,context
荣府,贾政,residence,0.7,
荣府,林之孝,employer,0.9,
金陵世家,史侯的小姐,member_of,0.9,
贾代善,史侯的小姐,spouse,0.9,
贾代善,贾赦,child,0.9,
贾代善,贾政,child,0.9,
贾代善,太夫人,spouse,0.9,
贾赦,贾琏,对话,0.7,
贾赦,宁府,location,0.7,
贾赦,宁国府,location,0.7,
贾赦,合族子弟,member_of,0.7,
贾赦,贾母,child_of,0.7,
贾赦,宝玉,accompanies,0.7,
贾赦,银钱,relation,0.7,
贾赦,财货,relation,0.7,
贾赦,事务,relation,0.7,
贾赦,金彩,spoke_of,0.7,
贾赦,荣府,location,0.7,
贾赦,邢夫人,spouse,0.7,
贾赦,秋桐,spouse,0.7,
贾赦,贾母房,location,0.7,
贾赦,贾珍,sibling,0.7,
贾赦,贾政,兄弟,0.9,
贾赦,贾环,father_of,0.9,
贾赦,迎春,marriage,0.9,
贾赦,孙绍祖,recommended,0.9,
贾赦,内相,对话,0.7,
贾赦,凤姐儿,commander,0.7,
贾赦,元妃寝宫,location,0.7,
贾赦,轿子,transportation,0.7,
贾赦,车辆轿马,transportation,0.7,
贾赦,太监,recipient,0.7,
贾赦,北静王,command,0.7,
贾赦,二老爷,brother,0.7,
贾赦,临安伯,guest,0.7,
贾赦,怡红院,location,0.7,
贾赦,妖怪,fear,0.8,
贾赦,家人,ask,0.7,
贾赦,本观塔,location,0.9,
贾赦,锦衣府,location,0.9,
贾赦,台站,assigned_to,0.7,
贾赦,贾蓉,child,0.7,
贾赦,银子,recipient,0.7,
贾赦,贾府,member,0.7,
贾赦,贾宝玉,uncle,0.7,
贾政,读书,likes,0.9,
贾政,额外主事职衔,awarded,0.9,
贾政,员外郎,promoted_to,0.9,
贾政,贾琏,son,0.7,
贾政,王氏,spouse,0.9,
贾政,雨村,relation,0.7,
贾政,宝玉,father,0.7,
贾政,李贵,question-asker,0.9,
贾政,《四书》,instructor,0.9,
贾政,贾珍,uncle,0.7,
贾政,宁府,location,0.7,
贾政,荣府,居住地,0.9,
贾政,迎面留题处,comments_on,0.7,
贾政,众人,with,0.7,
贾政,淇水遗风,discuss,0.7,
贾政,睢园遗迹,discuss,0.7,
贾政,青山,位于,0.7,
贾政,山坡,经过,0.7,
贾政,荼蘼茂架,经过,0.7,
贾政,木香棚,经过,0.7,
贾政,牡丹亭,经过,0.7,
贾政,芍药圃,经过,0.7,
贾政,蔷薇院,经过,0.7,
贾政,芭蕉坞,经过,0.7,
贾政,石洞,经过,0.7,
贾政,萝薜,位于,0.7,
贾政,落花,位于,0.7,
贾政,武陵源,看到,0.7,
贾政,秦人旧舍,讨论,0.7,
贾政,蓼汀花溆,讨论,0.7,
贾政,采莲船,询问,0.7,
贾政,港洞,进入,0.7,
贾政,藤萝薛荔,提到,0.7,
贾政,杜若蘅芜,提到,0.7,
贾政,金葛,提到,0.7,
贾政,金草,提到,0.7,
贾政,玉藤,提到,0.7,
贾政,紫芸,提到,0.7,
贾政,青芷,提到,0.7,
贾政,霍纳姜汇,提到,0.7,
贾政,纶组紫绎,提到,0.7,
贾政,石帆,提到,0.7,
贾政,清松,提到,0.7,
贾政,抚留,提到,0.7,
贾政,绿荑,提到,0.7,
贾政,超手游廊,location,0.9,
贾政,清厦,location,0.9,
贾政,院落,arrived_at,0.7,
贾政,房间,enter,0.7,
贾政,贾母,parent,0.9,
贾政,元妃,say,0.7,
贾政,元春,parent,0.9,
贾政,宝钗,father,0.9,
贾政,黛玉,father_daughter,0.9,
贾政,湘云,parent,0.9,
贾政,迎春,parent,0.9,
贾政,探春,uncle,0.9,
贾政,惜春,parent,0.9,
贾政,李宫裁,兄妹关系,0.9,
贾政,王熙凤,parent,0.9,
贾政,贾兰,parent,0.9,
贾政,贾环,family,0.9,
贾政,春灯雅谜,event,0.8,
贾政,彩礼酒席,event,0.8,
贾政,贺彩,event,0.8,
贾政,荔枝,event,0.8,
贾政,砚台,event,0.8,
贾政,堂屋,location,0.8,
贾政,里间,location,0.8,
贾政,小沙弥,destination,0.9,
贾政,小道士,destination,0.9,
贾政,王夫人,wife,0.7,
贾政,和尚,response,0.9,
贾政,道士,response,0.9,
贾政,众门客仆从,employer-employee,0.9,
贾政,众小厮,employer-employee,0.9,
贾政,大棍,owner-object,0.9,
贾政,冠带家私,owner-object,0.9,
贾政,烦恼鬓毛,owner-object,0.9,
贾政,干净去处,destination,0.9,
贾政,书房,destination,0.9,
贾政,凳子,object-used,0.9,
贾政,大板,object-used,0.9,
贾政,通判傅试,teacher_to_student,0.7,
贾政,贾宝玉,parent,0.7,
贾政,丫头,employer,0.7,
贾政,赵姨娘,response,0.7,
贾政,贾母房,location,0.7,
贾政,笑话儿,creator,0.7,
贾政,黄酒,ingredient,0.7,
贾政,月饼馅子,ingredient,0.7,
贾政,纸笔,tool,0.7,
贾政,幕友们,discuss_with,0.7,
贾政,孙家,dislike,0.9,
贾政,内相,对话,0.7,
贾政,凤姐儿,commander,0.7,
贾政,元妃寝宫,location,0.7,
贾政,轿子,transportation,0.7,
贾政,车辆轿马,transportation,0.7,
贾政,贾赦,brother,0.7,
贾政,老太太,mention,0.7,
贾政,邢夫人,夫妻,0.7,
贾政,小小厮,command,0.7,
贾政,门客,talk,0.7,
贾政,学问,comment,0.7,
贾政,林之孝,employer-employee,0.9,
贾政,吴大人,mention,0.7,
贾政,大棋,playing,0.7,
贾政,鲛绡帐,observer,0.7,
贾政,门上的人,employer,0.7,
贾政,衙门,workplace,0.7,
贾政,帖儿,持有者,0.7,
贾政,知县,托过,0.7,
贾政,包勇,command,0.7,
贾政,甄应嘉,收信者,0.7,
贾政,宁荣两府,居住地,0.9,
贾政,水月庵,command,0.7,
贾政,书子,writer,0.7,
贾政,内书房,located,0.7,
贾政,两省城工估销册子,has,0.7,
贾政,赖大,主人与仆人,0.7,
贾政,芹儿,command,0.7,
贾政,怡红院,location,0.7,
贾政,薛姨妈,委托,0.7,
贾政,贾府,head_of_family,0.7,
贾政,本省,appointed_to,0.8,
贾政,京官,formerly_held,0.9,
贾政,衙役,command,0.7,
贾政,轿夫,command,0.7,
贾政,吹鼓亭的鼓手,command,0.7,
贾政,执事,command,0.7,
贾政,李十儿,询问,0.7,
贾政,周琼,brother,0.9,
贾政,薛大爷,关系,0.7,
贾政,官厅,等待,0.7,
贾政,任所,回任,0.7,
贾政,镇海总制,亲戚,0.7,
贾政,西平王爷,visitor,0.7,
贾政,荣禧堂,location,0.7,
贾政,宁国府,residence,0.7,
贾政,丸药,used_by,0.9,
贾政,贾元春,父子,0.9,
贾政,珠儿,父子,0.9,
贾政,家产,return,0.7,
贾政,圣恩,grace,0.7,
贾政,库上,管理,0.9,
贾政,亏空,面临,0.9,
贾政,风声,担心,0.9,
贾政,门上,管理,0.9,
贾政,孙姑爷,亲戚,0.9,
贾政,册子,mention,0.7,
贾政,家仆,command,0.7,
贾政,东省地租,check,0.7,
贾政,世职俸禄,comment,0.7,
贾政,宁府册,mention,0.7,
贾政,宫里花用,mention,0.7,
贾政,王爷家,mention,0.7,
贾政,陵上,mention,0.7,
贾政,鲍二,主人与仆人,0.7,
贾政,珍大爷,mention,0.7,
贾政,奴才,mention,0.7,
贾政,主子,mention,0.7,
贾政,枢密院大臣,meeting,0.7,
贾政,王爷,meeting,0.7,
贾政,北静王,meeting,0.7,
贾政,御史,questioning,0.7,
贾政,石呆子,conflict,0.7,
贾政,尤二姐,conflict,0.7,
贾政,尤三姐,conflict,0.7,
贾政,贾蓉,主人与仆人,0.7,
贾政,都察院,reporting,0.7,
贾政,台站,assignment,0.7,
贾政,海疆,assignment,0.7,
贾政,古扇,conflict,0.7,
贾政,法纪,violation,0.7,
贾政,银子,recipient,0.7,
贾政,荣国公世职,承袭,0.9,
贾政,府第园子,居住地,0.9,
贾政,丧事,mention,0.7,
贾政,凤姐,relationship,0.7,
贾政,大太太,family,0.7,
贾政,你母亲,family,0.7,
贾政,珍大嫂子,family,0.7,
贾政,鸳鸯,family,0.7,
贾政,大老爷,family,0.7,
贾政,小蓉大奶奶,family,0.7,
贾政,秦氏,family,0.7,
贾政,妆匣,owner,0.7,
贾政,汗巾,owner,0.7,
贾政,脚凳,owner,0.7,
贾政,屋门,owner,0.7,
贾政,咽喉,owner,0.7,
贾政,屋子,owner,0.7,
贾政,环儿,父与子,0.7,
贾政,婆子们,主人与仆人,0.7,
贾政,贾芸,主人与仆人,0.7,
贾政,周瑞,主人与仆人,0.7,
贾政,外书房,located,0.7,
贾政,灵柩,mention,0.7,
贾政,城外,location,0.9,
贾政,宗祠,location,0.9,
贾政,罪名,goal,0.9,
贾政,家书,receive,0.9,
贾政,和尚道士,chased,0.8,
贾政,大臣们,petitioner,0.7,
贾政,刘老老,servant,0.7,
贾政,花自芳的女人,servant,0.7,
贾政,城南蒋家,relative,0.7,
贾政,栊翠庵,residence,0.7,
贾政,文妙真人,title,0.7,
贾政,家事,manager,0.7,
贾政,爵位,recipient,0.7,
贾政,痰症,sufferer,0.7,
贾政,村居,residence,0.7,
贾政,朝里,petitionee,0.7,
皇上,贾代善,honored,0.9,
皇上,贾政,ruler,0.9,
皇上,贵妃,kinship,0.7,
皇上,文章,read,0.7,
皇上,贾宝玉,ask,0.7,
皇上,贾兰,ask,0.7,
皇上,宁荣两府,issues_command_to,0.7,
王氏,贾珠,child,0.9,
王氏,贾宝玉,child,0.9,
贾珠,李氏,spouse,0.7,
贾珠,贾兰,child,0.7,
贾宝玉,五彩晶莹的玉,born_with,0.9,
贾宝玉,脂粉钗环,plays_with,0.9,
贾宝玉,凤姐,伴同,0.7,
贾宝玉,贾珍,nephew,0.9,
贾宝玉,薛宝钗,marriage,0.9,
贾宝玉,林黛玉,relationship,0.9,
贾宝玉,围棋,activity,0.8,
贾宝玉,相思血泪,symbolic_representation,0.8,
贾宝玉,老太太,family_relationship,0.8,
贾宝玉,和尚,occupation,0.8,
贾宝玉,衫袖,object_use,0.8,
贾宝玉,李纨,parent_child,0.9,
贾宝玉,王夫人,son,0.7,
贾宝玉,贾母,grandson,0.7,
贾宝玉,邢夫人,nephew,0.7,
贾宝玉,鸳鸯,relative,0.7,
贾宝玉,王熙凤,关联,0.7,
贾宝玉,书房,location,0.7,
贾宝玉,史湘云,friendship,0.7,
贾宝玉,园内,visit,0.9,
贾宝玉,紫菱洲,visit,0.9,
贾宝玉,手足情,mention,0.9,
贾宝玉,海棠社,location,0.8,
贾宝玉,贾政,父子,0.9,
贾宝玉,惜春,兄妹关系,0.9,
贾宝玉,贾兰,brother,0.7,
太君,贾宝玉,loves,0.9,
宝玉,甄家,visit,0.8,
宝玉,小厮,requesting,0.9,
宝玉,举业,opinion,0.9,
宝玉,女儿,未婚夫,0.9,
宝玉,瑞兽珍禽,opinion,0.9,
宝玉,奇花异草,opinion,0.9,
宝玉,净水香茶,opinion,0.9,
宝玉,牙签,opinion,0.9,
宝玉,黛玉,mention,0.9,
宝玉,林黛玉,loves,0.8,
宝玉,《古今人物通考》,mention,0.9,
宝玉,《四书》,reading,0.9,
宝玉,袭人,master,0.7,
宝玉,套间暖阁,residence,0.9,
宝玉,大床,residence,0.9,
宝玉,宝镜,location,0.7,
宝玉,金盘,location,0.7,
宝玉,木瓜,location,0.7,
宝玉,宝榻,location,0.7,
宝玉,连珠帐,location,0.7,
宝玉,纱衾,location,0.7,
宝玉,鸳枕,location,0.7,
宝玉,秦氏,relative,0.7,
宝玉,晴雯,interaction,0.9,
宝玉,麝月,relation,0.9,
宝玉,秋纹,master_and_servant,0.9,
宝玉,猫儿,relationship,0.7,
宝玉,朱栏玉砌,location,0.7,
宝玉,绿树清溪,location,0.7,
宝玉,人迹不逢,location,0.7,
宝玉,飞尘罕到,location,0.7,
宝玉,女孩儿的声气,reference,0.7,
宝玉,美人,visited,0.7,
宝玉,警幻仙姑,encounter,0.7,
宝玉,痴情司,visit,0.7,
宝玉,结怨司,visit,0.7,
宝玉,朝啼司,visit,0.7,
宝玉,暮哭司,visit,0.7,
宝玉,春感司,visit,0.7,
宝玉,秋悲司,visit,0.7,
宝玉,金陵十二钗正册,find,0.9,
宝玉,金陵十二钗副册,find,0.7,
宝玉,金陵十二钗又副册,find,0.7,
宝玉,册子,see,0.9,
宝玉,水墨染,see,0.7,
宝玉,乌云浊雾,see,0.7,
宝玉,鲜花,see,0.7,
宝玉,破席,see,0.7,
宝玉,香闺绣阁,sent_to,0.7,
宝玉,警幻,asked,0.7,
宝玉,可卿,visited,0.7,
宝玉,迷津,arrived_at,0.7,
宝玉,贾母,grandson,0.7,
宝玉,荣府,residence,0.7,
宝玉,中衣,wears,0.7,
宝玉,警幻所训之事,engages_in,0.7,
宝玉,凤姐,mention,0.7,
宝玉,宁府,visitor,0.9,
宝玉,秦钟,mention,0.7,
宝玉,侯门公府之家,residence,0.9,
宝玉,寒儒薄宦之家,comparison,0.8,
宝玉,绫锦纱罗,wears,0.8,
宝玉,羊羔美酒,consumes,0.8,
宝玉,富贵,opinion,0.8,
宝玉,家塾,studied,0.9,
宝玉,家祖母,grandparent,0.8,
宝玉,茶果,eats,0.8,
宝玉,小炕,sits,0.8,
宝玉,敝塾,education,0.8,
宝玉,焦大,mention,0.7,
宝玉,祠堂,destination,0.7,
宝玉,太太,mentions,0.9,
宝玉,家学,destination,0.7,
宝玉,王夫人,parent_child,0.9,
宝玉,宝钗,配偶,0.9,
宝玉,上房后角门,destination,0.7,
宝玉,二门,go to,0.7,
宝玉,门下清客相公,mention,0.7,
宝玉,詹光,mention,0.7,
宝玉,单聘仁,mention,0.7,
宝玉,梨香院,visited,0.7,
宝玉,薛姨妈,relation,0.7,
宝玉,里间,residence,0.9,
宝玉,红绸软帘,经过,0.7,
宝玉,累丝嵌宝紫金冠,佩戴,0.7,
宝玉,二龙棒珠抹额,佩戴,0.7,
宝玉,秋香色立蟒白狐腋箭袖,穿着,0.7,
宝玉,五色蝴供鸾绦,佩戴,0.7,
宝玉,长命锁,佩戴,0.7,
宝玉,记名符,佩戴,0.7,
宝玉,宝玉,self-injury,0.8,
宝玉,大荒山,来自,0.7,
宝玉,青埂蜂,来自,0.7,
宝玉,金无彩,寓意,0.7,
宝玉,玉不光,寓意,0.7,
宝玉,公子与红妆,指代,0.7,
宝玉,癞僧,镌文,0.7,
宝玉,李嬷嬷,互动,0.8,
宝玉,珍大嫂子,relationship,0.7,
宝玉,冷香丸,use,0.8,
宝玉,斗篷,use,0.9,
宝玉,大红猩毡斗笠,wears,0.7,
宝玉,碧粳粥,eats,0.7,
宝玉,酸笋鸡皮汤,drinks,0.7,
宝玉,笔墨,found_in,0.7,
宝玉,门斗儿,places,0.7,
宝玉,茜雪,servant,0.7,
宝玉,珍大奶奶,想去,0.7,
宝玉,李奶奶,grandmother,0.7,
宝玉,通灵宝玉,遗失,0.7,
宝玉,包子,eats,0.7,
宝玉,豆腐皮儿的包子,eats,0.7,
宝玉,枫露茶,drinks,0.7,
宝玉,茶杯,consumption,0.7,
宝玉,褥子,sleeps_on,0.7,
宝玉,他家塾,school,0.9,
宝玉,贾家塾,school,0.9,
宝玉,书房,地点,0.8,
宝玉,贾政,relation,0.9,
宝玉,清客相公们,speaker-listener,0.9,
宝玉,李贵,伴随,0.8,
宝玉,《诗经》,reader,0.9,
宝玉,院外,location,0.9,
宝玉,胭脂膏子,maker,0.9,
宝玉,茗烟,servant_to_master,0.9,
宝玉,金荣,expel,0.7,
宝玉,太爷,report,0.7,
宝玉,瑞大爷,accuse,0.7,
宝玉,车子,use,0.7,
宝玉,褂襟子,use,0.7,
宝玉,宝兄弟,alias,0.7,
宝玉,《海棠春睡图》,关系,0.7,
宝玉,太虚幻境,related_to,0.8,
宝玉,衣服,wears,0.7,
宝玉,府门,goes_to,0.7,
宝玉,宁国府,location,0.8,
宝玉,停灵之室,goes_to,0.7,
宝玉,北静王,command,0.7,
宝玉,彩绦,wore,0.9,
宝玉,束发银冠,wore,0.9,
宝玉,双龙出海抹额,wore,0.9,
宝玉,白蟒箭袖,wore,0.9,
宝玉,攒珠银带,wore,0.9,
宝玉,春花,had,0.9,
宝玉,点漆,had,0.9,
宝玉,贾敏,mother,0.7,
宝玉,大观园,location,0.9,
宝玉,荣国府,resides_in,0.9,
宝玉,奠仪,present,0.8,
宝玉,迎面留题处,goes_to,0.7,
宝玉,石洞,goes_to,0.7,
宝玉,有凤来仪,suggest,0.7,
宝玉,宝鼎茶,mention,0.7,
宝玉,幽窗棋罢,mention,0.7,
宝玉,指犹凉,mention,0.7,
宝玉,蘅芷清芬,suggestion,0.9,
宝玉,吟成豆蔻诗犹艳,suggestion,0.9,
宝玉,睡足荼蘼梦亦香,suggestion,0.9,
宝玉,玉石牌坊,suggestion,0.9,
宝玉,崇阁,location,0.9,
宝玉,女儿棠,commented_on,0.7,
宝玉,红香绿玉,suggested,0.7,
宝玉,后院,follow,0.7,
宝玉,香袋,owner,0.7,
宝玉,衣领,wearer,0.7,
宝玉,衣襟,wearer,0.7,
宝玉,贾府,residing,0.9,
宝玉,潇湘馆,visit,0.7,
宝玉,恰红院,residence,0.7,
宝玉,元妃,relationship,0.7,
宝玉,绿玉,mention,0.7,
宝玉,芭蕉,mention,0.7,
宝玉,冷烛无烟绿蜡干,mention,0.7,
宝玉,金殿对策,mention,0.7,
宝玉,赵钱孙李,mention,0.7,
宝玉,尤氏,aunt,0.7,
宝玉,丫头,servant,0.9,
宝玉,《丁郎认父》,watched,0.7,
宝玉,《黄伯央大摆阴魂阵》,watched,0.7,
宝玉,《孙行者大闹天宫》,watched,0.7,
宝玉,《姜太公斩将封神》,watched,0.7,
宝玉,窗纸,pierced,0.7,
宝玉,花自芳,friend,0.9,
宝玉,袭人之母,acquaintance,0.7,
宝玉,外甥女儿,acquaintance,0.7,
宝玉,侄女儿,acquaintance,0.7,
宝玉,果茶,consumption,0.7,
宝玉,茅檐草舍,visit,0.7,
宝玉,杌子,sitting,0.7,
宝玉,坐褥,sitting,0.7,
宝玉,脚炉,warming,0.7,
宝玉,梅花香饼,consumption,0.7,
宝玉,手炉,warming,0.7,
宝玉,松瓤,consumption,0.7,
宝玉,石青貂裘排穗褂,wears,0.9,
宝玉,通灵玉,拥有,0.9,
宝玉,干干净净、严严紧紧的车,uses,0.9,
宝玉,瓜子皮儿,scatter,0.9,
宝玉,东府,resides_in,0.9,
宝玉,酥酪,requester-item,0.9,
宝玉,栗子,requester-item,0.9,
宝玉,老太太,grandson,0.9,
宝玉,银子,employee_to_salary,0.9,
宝玉,赎身之论,mention,0.9,
宝玉,箴规,mention,0.9,
宝玉,飞灰,mention,0.9,
宝玉,轻烟,mention,0.9,
宝玉,禄蠹,mentioned,0.7,
宝玉,明明德,mention,0.9,
宝玉,被窝,using,0.9,
宝玉,老管家的嬷嬷,互动,0.8,
宝玉,丰儿,互动,0.8,
宝玉,睛雯,mentioning,0.7,
宝玉,簪环,互动,0.8,
宝玉,野鸡,互动,0.8,
宝玉,拐棍子,互动,0.8,
宝玉,绢子,use,0.7,
宝玉,二和药,互动,0.8,
宝玉,镜子,制作关系,0.9,
宝玉,史大姑娘,cousin,0.7,
宝玉,紫鹃,servant_master,0.9,
宝玉,翠缕,servant,0.9,
宝玉,湘云,friend,0.9,
宝玉,香肥皂,used,0.7,
宝玉,青盐,used,0.7,
宝玉,手巾,used,0.7,
宝玉,珠子,object_to_container,0.9,
宝玉,金坠脚儿,used,0.7,
宝玉,红绦,used,0.7,
宝玉,妆奁,used,0.7,
宝玉,小丫头,instructing,0.9,
宝玉,花大姐姐,relationship,0.9,
宝玉,屋子,location,0.9,
宝玉,小旦,interaction,0.8,
宝玉,小丑,interaction,0.8,
宝玉,脸子,interaction,0.8,
宝玉,南华经,阅读,0.7,
宝玉,字帖,书写,0.7,
宝玉,寄生草,创作,0.7,
宝玉,凤姐儿,cousin,0.7,
宝玉,诗谜,创作关系,0.9,
宝玉,赵姨娘,has_relation_with,0.9,
宝玉,贾珠,brother,0.9,
宝玉,贾环,sibling,0.9,
宝玉,探春,sister,0.9,
宝玉,惜春,sibling,0.9,
宝玉,迎春,sibling,0.7,
宝玉,金钏儿,relationship,0.7,
宝玉,彩云,comment,0.7,
宝玉,绣鸾,servant,0.9,
宝玉,绣凤,servant,0.9,
宝玉,丫鬟,employs,0.7,
宝玉,老爷,mention,0.7,
宝玉,娘娘,sibling,0.7,
宝玉,帘子,used_by,0.9,
宝玉,椅子,sitting_on,0.9,
宝玉,园子,走向,0.7,
宝玉,房中,location,0.7,
宝玉,廊檐下,located_in,0.9,
宝玉,炕上,located_in,0.9,
宝玉,丸药,taken_by,0.9,
宝玉,古今小说,owns,0.8,
宝玉,飞燕、合德、则天、玉环的“外传”,owns,0.8,
宝玉,传奇角本,owns,0.8,
宝玉,沁芳闸桥,goes_to,0.9,
宝玉,桃花,observe,0.8,
宝玉,花瓣,throws,0.9,
宝玉,大老爷,parent_child,0.9,
宝玉,池子,地点关系,0.9,
宝玉,掘头鼋,神话关系,0.9,
宝玉,鸳鸯,seen,0.7,
宝玉,贾琏,parent_child,0.9,
宝玉,邢夫人,parent_child,0.9,
宝玉,北静王府,return from,0.7,
宝玉,贾芸,relative,0.8,
宝玉,园内,be_in,0.7,
宝玉,碧痕,has,0.7,
宝玉,檀云,meet,0.7,
宝玉,茶壶,use,0.7,
宝玉,洗澡之物,prepared,0.7,
宝玉,小红,has_interest_in,0.8,
宝玉,丫头们,care,0.7,
宝玉,绰灯,used_by,0.9,
宝玉,败毒散,used_by,0.9,
宝玉,抹额,wore,0.9,
宝玉,袍服,wore,0.9,
宝玉,靴子,wears,0.7,
宝玉,枕头,uses,0.9,
宝玉,蜡烛,used_by,0.9,
宝玉,马道婆,dry_mother,0.9,
宝玉,促狭鬼,target,0.8,
宝玉,大光明普照菩萨,worship,0.8,
宝玉,海灯,object_for_worship,0.8,
宝玉,僧道贫苦之人,charity,0.8,
宝玉,李纨,relationship,0.9,
宝玉,周姨娘,与,0.9,
宝玉,舅太太,与,0.9,
宝玉,园中,residence,0.7,
宝玉,怡红院,resides_in,0.9,
宝玉,邪祟,affected_by,0.9,
宝玉,凶险,affected_by,0.9,
宝玉,解冤解结菩萨,pray_to,0.9,
宝玉,声色货利,affected_by,0.9,
宝玉,尘缘,related_to,0.9,
宝玉,是非,involved_in,0.9,
宝玉,婚姻,related_to,0.9,
宝玉,冤债,related_to,0.9,
宝玉,散场,related_to,0.9,
宝玉,家下,location,0.7,
宝玉,碧纱厨,location,0.9,
宝玉,填漆床,location,0.9,
宝玉,销金撒花帐子,location,0.9,
宝玉,坠儿,servant_to_master,0.9,
宝玉,贾兰,sibling,0.9,
宝玉,床上,lie on,0.7,
宝玉,回廊,walking,0.7,
宝玉,沁芳溪,location,0.9,
宝玉,金鱼,observer,0.9,
宝玉,小鹿,observer,0.9,
宝玉,小弓,observer,0.9,
宝玉,湘帘,location,0.9,
宝玉,碧纱窗,location,0.9,
宝玉,大厅,pass,0.7,
宝玉,鲜藕,eat,0.7,
宝玉,西瓜,eat,0.7,
宝玉,灵柏香熏的暹罗猪,eat,0.7,
宝玉,姨娘,mother,0.7,
宝玉,姨母,aunt,0.7,
宝玉,冯紫英,friend,0.9,
宝玉,沈世兄家,visited,0.9,
宝玉,凤仙,观察,0.8,
宝玉,石榴,观察,0.8,
宝玉,落花,used_with,0.7,
宝玉,花冢,前往,0.9,
宝玉,山坡,经过,0.9,
宝玉,屋里的丫头,遇见,0.8,
宝玉,宝姐姐,relationship,0.7,
宝玉,凤姐姐,relationship,0.7,
宝玉,外四路儿,comparison,0.6,
宝玉,姊妹们,relationship,0.8,
宝玉,亲兄弟亲妹妹,relationship,0.7,
宝玉,高僧高道,religion,0.5,
宝玉,桌子,摆放,0.9,
宝玉,小厮们,master,0.9,
宝玉,大红妆缎,owner,0.9,
宝玉,蟒缎,owner,0.9,
宝玉,上用纱,owner,0.9,
宝玉,金项圈,owner,0.9,
宝玉,耳挖子,owner,0.9,
宝玉,笔砚纸,owner,0.9,
宝玉,熨斗,ownership,0.7,
宝玉,粉线,owner,0.9,
宝玉,剪子,owner,0.9,
宝玉,绸子角儿,owner,0.9,
宝玉,园里,visit,0.8,
宝玉,冯紫英门口,location,0.9,
宝玉,锦香院,location,0.9,
宝玉,焙茗,accompanies,0.7,
宝玉,锄药,accompanies,0.7,
宝玉,双瑞,employee,0.9,
宝玉,寿儿,employee,0.9,
宝玉,云儿,employee,0.9,
宝玉,薛蟠,mention,0.7,
宝玉,蒋玉函,meets,0.7,
宝玉,冯大爷,relative,0.9,
宝玉,老婆子,mention,0.7,
宝玉,琵琶,using,0.9,
宝玉,曲儿,using,0.9,
宝玉,汗巾子,wears,0.7,
宝玉,清虚观,event_location,0.7,
宝玉,宝姑娘,cousin,0.7,
宝玉,林姑娘,romantic_interest,0.7,
宝玉,二姑娘,relation,0.8,
宝玉,三姑娘,问答,0.8,
宝玉,四姑娘,relative,0.9,
宝玉,宫扇,receiver,0.7,
宝玉,红麝香珠,receiver,0.7,
宝玉,凤尾罗,receiver,0.7,
宝玉,芙蓉簟,receiver,0.7,
宝玉,香玉如意,receiver,0.7,
宝玉,玛瑙枕,receiver,0.7,
宝玉,香袋儿,receiver,0.7,
宝玉,锭子药,receiver,0.7,
宝玉,签子,receiver,0.7,
宝玉,金锁,wears,0.9,
宝玉,香串子,asked_to_see,0.7,
宝玉,肌肤,admired,0.7,
宝玉,膀子,admired,0.7,
宝玉,金玉,related_to,0.7,
宝玉,银盆,described,0.7,
宝玉,水杏,described,0.7,
宝玉,眼睛,hit,0.7,
宝玉,史湘云,家族关系,0.7,
宝玉,麒麟,拥有,0.7,
宝玉,亲事,involvement,0.9,
宝玉,肝火,emotion,0.8,
宝玉,心事,emotion,0.9,
宝玉,邪书僻传,reading,0.7,
宝玉,闺英闱秀,comparison,0.6,
宝玉,口角,cause,0.7,
宝玉,雪雁,master,0.7,
宝玉,香薷饮,服用,0.9,
宝玉,大节,involves,0.7,
宝玉,杨妃,comparison,0.7,
宝玉,负荆请罪,reference,0.7,
宝玉,凤姐的院落,destination,0.7,
宝玉,王夫人上房,destination,0.7,
宝玉,香雪润津丹,use,0.7,
宝玉,女孩子,encounter,0.8,
宝玉,院门,action,0.7,
宝玉,院内,location,0.7,
宝玉,王大夫,patient_to_doctor,0.9,
宝玉,端阳佳节,celebrate,0.7,
宝玉,窝心脚,instrument,0.7,
宝玉,和尚,friend,0.7,
宝玉,乘凉的枕榻,arrival,0.7,
宝玉,扇子,found_in,0.7,
宝玉,盘子,owner,0.9,
宝玉,果子,object,0.8,
宝玉,水晶缸,used,0.9,
宝玉,贾母房中,visitor,0.8,
宝玉,袍子,wears,0.7,
宝玉,带子,wears,0.7,
宝玉,新大红猩猩毡的斗篷,wears,0.7,
